run,tron_profit,zi_mean_profit
749,-788.0371415298723,557.6502787692212
750,-3460.581378951145,157.59515392422145
751,22394.943634036754,-441.3171302904011
752,13060.812309958783,-254.55994627687565
753,-140.14625597759732,202.25585310282744
754,-83.91168747772463,64.58056669971302
755,-166.03548451520328,352.26394800061826
756,3542.1209933626233,392.06570386436033
757,20435.101715530967,-445.4024581064829
758,6356.411488297395,120.88868985005077
759,1945.8223896120326,423.145786281013
760,24989.38506058976,-779.5893262030859
761,-12227.796568381542,1041.3264960386605
762,12358.080954061123,15.711780952434006
763,-7698.554789880407,746.1299135275367
764,9599.320023430046,137.91897817342033
765,-769.8555966551648,433.38928163241263
766,11682.730811408488,-146.6100678959186
767,1084.3347004426469,356.2179160721971
768,4133.323245275213,209.75838533538263
769,-25033.123355871983,1439.4919926065159
770,-527.4772970080376,365.3330601568814
771,8074.202659661838,356.2934721555909
772,0.0,428.1281086286763
773,-589.3458454471838,694.5538255779544
774,-20883.514438318205,963.8985326093843
775,-53247.880589019565,2738.85091452503
776,0.0,397.832232248551
777,668.3701308979216,230.36434369316217
778,-10470.79459520022,883.1847695966577
779,-1917.846078278977,679.49857988788
780,40821.018136793544,-1356.584725287721
781,6557.9848630863125,204.17537341571492
782,-14734.57832549329,1447.6226973674638
783,8715.189743634663,182.09781502735981
784,-20743.914408967714,1206.1662734844037
785,970.1512704359047,386.194535384966
786,-99.17768923248514,534.6407782331213
787,-18366.98074600892,1095.6616399267484
788,-669.7029628017044,479.7286508028719
789,76.41275342843437,699.4459072145625
790,13327.972110428353,29.827830175550236
791,-1721.0934046425537,695.9837016469277
792,281.78653399542964,187.35528875490309
793,24199.7472884843,-683.0248611881829
794,-5703.139291365369,737.1959826597171
795,10651.932060158957,210.5156070625526
796,1294.2906895033957,311.48176811291523
797,11494.189748846315,391.7131345917587
798,353.80343288551376,265.8364747145163
799,1774.3400804407138,407.97600681261
800,21533.649793619028,-650.1060835111917
801,-1962.2644472909014,258.03146778754854
802,-1783.4614484880294,370.64260428051176
803,-20352.849777190713,1420.4910247342275
804,7224.0473955859925,305.98464322823685
805,-13836.307856891974,1119.6952048321407
806,-451.20424007576366,447.9006825678528
807,-7273.477627877641,697.353648918716
808,-4070.746005221794,321.3647718486233
809,-7969.508696195378,621.7899267783887
810,10507.804721309963,165.1414145692785
811,-928.3986565764353,547.8873433730381
812,765.3943280608219,492.97788238364956
813,329.00836393598,527.3779430812174
814,0.0,480.3220874786227
815,12597.298564071418,92.35980715359983
816,538.5765487133467,273.5263484962282
817,-10844.35622816364,1187.9066947650408
818,2956.5375293856487,314.49602077168976
819,0.0,850.4137052367405
820,0.0,333.64900787517035
821,-401.819777010649,319.97719358718314
822,-4419.873813341896,755.9898653045633
823,-149.7086913723906,527.9161825968325
824,-2379.7850779845903,522.5498779182266
825,0.0,329.9775460044669
826,4765.0481174171,242.36377246343605
827,431.6288345583016,607.4075941563636
828,1146.9413623411237,437.73206365517154
829,47162.23212331708,-986.4196561089963
830,-3353.2205021547998,685.6134689095464
831,-437.08738164554234,478.4044564287451
832,17897.18905705819,-531.2007740138542
833,0.0,407.2775163303334
834,5835.29875542807,211.37608976221904
835,48390.5730472416,-1617.2179457797029
836,-4180.797938705946,371.5882265550408
837,7111.367793574871,91.38475512868597
838,0.0,420.29513566633494
839,6115.681089963618,176.43867433641208
840,-1244.7041065483063,559.2869704528712
841,-873.0340919507871,341.8701812535049
842,14027.845658586477,-231.786645167101
843,-557.8946402980218,588.4745304670045
844,-10099.271255314263,1074.720976438605
845,5292.571145672409,-4.311547314443184
846,-8994.585216046922,480.28645942120846
847,8110.994689771731,-218.13171485458588
848,5140.136322550694,433.43735157618295
849,-6750.417533981905,587.9641941555595
850,1844.543947280894,644.1645111079166
851,7372.905876633275,240.05750711579762
852,1021.220355933765,662.2454847471103
853,-25430.591518486268,1569.0143722494552
854,3763.864500436568,94.62417571231344
855,-6829.9463539130375,706.9842095426071
856,43756.74609154486,-1426.0606223107225
857,-10548.667815738532,853.7228017550655
858,-9616.636956264963,1035.0442272682576
859,0.0,332.85021347215417
860,-746.6093460945267,518.1105953923088
861,332.2430881594046,490.5230588506244
862,21474.444863810553,-457.4593950847163
863,2602.327260455946,363.25026911919485
864,1449.7469850914204,540.7170249482988
865,20430.87384467054,-431.02052134007863
866,-1381.9760726690001,208.25596968166974
867,19100.5222213252,-233.19494656998117
868,-9000.47099950572,1105.2869849454103
869,29267.028798392363,-790.5037665439486
870,-4570.5378831002745,536.6864568909392
871,23034.88299808494,-643.0757967648418
872,8907.584314253341,27.849092607537994
873,-2980.473655600639,491.9722528709396
874,-13800.567204777675,1286.1818572073291
875,14308.296548738086,-183.77985393042522
876,-9277.176169201222,940.0814946768847
877,6679.61141082758,206.09423080241322
878,-4736.645137016138,590.9250946794376
879,3680.6353735524463,102.04098590993028
880,1678.7224036664702,57.03515842311026
881,5990.85294066288,190.14891730411304
882,-11889.280576608406,1046.6744068680903
883,0.0,447.82764965161306
884,15000.17679300299,-119.58443992719852
885,550.2133624969138,202.64617377907476
886,18842.475342399848,-545.5692335791331
887,14216.324025259033,-260.91944961649097
888,9544.379224550677,-156.42015362430539
889,18800.043144097144,-414.68661968904115
890,-8702.880559772253,1067.5016190014667
891,-11060.960004464694,1041.1126984691448
892,17134.192314618937,28.88957661831652
893,-21316.614089826122,1721.1168744900224
894,-6532.622711164033,487.810383136922
895,2036.850769658704,289.77576804103893
896,7148.052039686139,110.18311021423324
897,11694.105999110965,-36.53357870099838
898,19411.319384529546,-523.8196970856328
899,-2282.5704062548757,748.6588293626622
900,9806.101607126737,106.86466683585665
901,10502.136013423617,154.304993850983
902,-54483.278368912404,2692.7298565916153
903,-8377.765666475112,832.9522987947724
904,3802.412619218172,248.5299953273467
905,4154.444154200071,278.8297127980022
906,225.27062219535583,582.2967963629872
907,-2635.2122509211185,520.0657558212273
908,30276.6360073128,-629.6981357064524
909,63.771217916262685,361.28942769397264
910,-461.7972385561152,727.4980217043885
911,-9512.74873253869,846.8579916423145
912,-7628.627770802937,941.2220409965333
913,270.0725376898772,656.1867040732037
914,-8362.047006612294,674.203622653009
915,-3882.700140232584,504.02454756068437
916,30400.021738056705,-823.203345450344
917,-6105.067131861666,602.2335118009281
918,9340.102083944366,316.3405197815373
919,230.00818905138294,453.9151115728643
920,-1417.0797901299811,510.84372210102873
921,644.0228711192613,622.8749276500985
922,-10464.844110294405,847.9015200855096
923,9.920160427500377,117.46921571760686
924,0.0,453.0790303967321
925,3067.4308720949193,718.4728606081984
926,646.7720328877185,191.58318959919356
927,17726.32015137846,-376.6800639525433
928,-5593.020928557147,606.7127659819229
929,-2582.8853148717753,413.0567687895776
930,-37603.55194438767,2017.5021001522662
931,18647.299226747622,-311.8703663393001
932,-14458.849649830634,916.9560886697169
933,8450.138192742073,-88.85228542500772
934,2389.9181520436396,170.3060623268284
935,25075.200921096548,-900.6696076735552
936,0.0,533.4580444110464
937,11352.691493150836,-427.65197930647383
938,8376.516957415268,-32.05800783458775
939,6416.036543586553,191.11919606975667
940,-7908.605521963065,927.2507890497867
941,215.0522448697011,212.04980215785508
942,155.2053308225877,542.671810735721
943,-9249.216048722621,1211.7842264361261
944,19936.445772479725,-396.3491766558018
945,700.7114757870295,548.077101611836
946,8269.859489239025,300.730515339473
947,176.57583286288718,239.1793246606885
948,19867.536646269727,-509.12857474172534
949,3602.547442783296,226.73749277502307
950,0.0,395.9411671178932
951,4796.370809051747,736.3064911197762
952,-7397.866899559376,332.3743300491672
953,-295.5925468101923,439.7273629055556
954,9747.09033194484,94.33464637570069
955,8650.137704163819,154.73775264059077
956,-1204.4499843172089,317.0968673912491
957,2176.119703408782,415.15644174296114
958,-3310.4539490971947,697.1952279765059
959,27574.460333995405,-740.80511778041
960,-7112.232380206187,1162.4018734143222
961,675.4583821808919,389.27014576760484
962,-4167.758469610417,776.6247493620425
963,-1973.9915867198724,1128.0067622842307
964,-3615.183087990503,386.8957657892576
965,5106.057983090854,166.550983873698
966,-620.9973130428552,841.3414152829458
967,15107.511802929628,-98.38906525719965
968,2372.8821344084863,300.83913265060255
969,0.0,986.08358388532
970,-8417.667885080911,929.0189767999522
971,-6692.2021398699,611.4233224598587
972,4591.415705687337,335.01614196177735
973,16902.9349634322,-28.80975219385861
974,-31796.607405159593,1973.9016150462096
975,-46610.73875054909,2001.681538271171
976,7241.460457284164,223.5551349086351
977,-569.8008485317841,338.8538488980424
978,-3292.1919299225992,281.53712768552094
979,-910.3138622097613,566.2137633664685
980,34946.09923751239,-1098.67105156498
981,0.0,417.44132241102426
982,14532.98115215177,-180.22061773296204
983,-2491.1741126487905,306.3871317798906
984,34288.50485128141,-1253.3706392314634
985,-8064.065565719691,666.4374771055978
986,14088.770647442056,-8.522471656944617
987,-6833.930536785556,592.7354420557361
988,602.9217864337406,517.499844729422
989,2958.694702020366,-87.75875489617404
990,10442.75052418912,495.1226001226805
991,-976.7760849839833,667.5823620412666
992,-1984.6915768023755,408.7727093205619
993,-663.5560302111262,36.315013464878575
994,-5020.321400904562,722.9998238209033
995,5534.419449827343,137.31811139201272
996,-7152.947934702475,584.7719215795496
997,-8477.800594362838,680.5057103188441
998,190.35757421473681,530.6476611096901
999,1218.3136456156644,332.3067456200018
1000,-7525.278276958663,801.2278484482837
1001,3057.6153442112263,231.19020719148466
1002,-3536.912609839288,534.6767448367003
1003,-7197.513354437775,607.7452789494655
1004,-1105.899359601608,615.5411119585993
1005,4576.999415510072,246.00075273073466
1006,7200.149826458248,211.74909577643606
1007,13518.520412049926,-376.75104964435195
1008,-557.6179076025728,534.8816159737393
1009,-11074.444004341814,789.4465144917727
1010,2361.9560177257226,395.7038472828802
1011,26915.40848759192,-320.3971801570412
1012,-1251.89294578314,505.69427558601456
1013,11925.778567375179,215.4434643886816
1014,-19722.340990920202,1139.2407865504622
1015,-24.334316275373567,202.100551715325
1016,253.60741643155052,515.3599013818554
1017,-19116.70534052077,1435.9149902003592
1018,170.37779466038046,847.8869561859677
1019,-13859.848499789456,930.0353922791977
1020,-24774.834644030314,1350.3539515818368
1021,-8215.74665733277,749.9519229763027
1022,0.0,603.3440585014772
1023,-7009.767762612479,591.5341324303475
1024,427.386555468358,479.3682108486755
1025,19197.814047552965,-454.39337360231485
1026,-15764.721374028537,1068.364264794364
1027,5479.697943652194,25.119429369974267
1028,-6980.5948144970025,752.7948605716101
1029,-18279.360849970384,1128.8661646624853
1030,1405.463944303221,353.81513634312006
1031,2438.8360754365567,394.6428929827028
1032,-7796.625390237314,895.0875067482272
1033,-3012.487234952918,409.61928843330617
1034,27042.426632118644,-546.9732240247116
1035,-35237.58737270592,1729.4098718846424
1036,-1715.8831210049684,317.5747110749526
1037,-7191.092726069357,692.7438266352468
1038,53118.80403281568,-1898.8118108462434
1039,0.0,389.8556935021109
1040,-171.6126626884943,375.65927061658294
1041,0.0,272.4551969745874
1042,11661.906830066058,-276.3681363096712
1043,3959.2621571225463,277.7364377047555
1044,38878.29994085021,-1148.2751757793746
1045,923.07224033901,549.4140440792186
1046,25060.529545482714,-761.9735941252893
1047,-1765.345217490918,829.229142228823
1048,-3091.143972786027,551.6339282166737
1049,280.7503730033495,522.7251857205811
1050,357.9770864611055,527.3040655651894
1051,557.3614482930279,674.8580729620049
1052,-22687.29146361156,1360.2828351294436
1053,-3944.3890842582914,654.1817657894384
1054,-16050.31827436795,1010.6259870092181
1055,-6094.134496447339,390.44516762635976
1056,-1141.4746966006642,455.9448269030848
1057,336.59883326507406,566.5998892743737
1058,15328.128207735892,-215.34769231573713
1059,468.2495215788076,686.1988375478189
1060,-1929.3418268901733,1010.481487756535
1061,2093.18476057268,767.8316792866348
1062,-3647.6617234036967,644.2076178442288
1063,-11485.320809005556,777.9444565871667
1064,-5624.552678321808,878.0630926334665
1065,8619.764608787838,199.68507863877917
1066,0.0,531.9211333745752
1067,-1443.5196931693208,454.20614526498565
1068,0.0,396.53883087488003
1069,-2776.3481736634276,603.5142620816914
1070,-5447.524158306653,526.2805713933188
1071,-751.7207910535799,392.48693226607065
1072,742.2235985903244,341.9853268164661
1073,0.0,613.3459000727083
1074,-47764.389372775506,2636.8831977701143
1075,-16390.684657550126,1204.5639893206014
1076,4108.926244951319,270.64314474466363
1077,23098.470231872692,-501.35779831900436
1078,-119.89185620954959,265.69688075658024
1079,19910.90632699884,-818.7896623019673
1080,14740.229561436194,110.96987495574952
1081,17203.359441239445,-29.936746034298267
1082,396.1381866135489,339.52056030794546
1083,3585.454191599594,269.8789229282156
1084,-10344.926457201916,922.6934856950278
1085,0.0,292.9591037021534
1086,17453.285512978036,-134.92081618811366
1087,-779.1266982802626,449.7520825362183
1088,-18967.624620196788,1727.6673599095677
1089,-5171.178789189551,604.4844504460094
1090,1101.82675479904,228.3921798226353
1091,-51005.26873422632,2677.125288130623
1092,167.3877771643165,322.9590934977896
1093,26835.09877926318,-853.8633018603408
1094,0.0,256.0342099929682
1095,0.0,381.1701078356964
1096,-79303.3073121832,3696.677328210793
1097,18238.039948642123,-339.2634606066822
1098,-29641.699975499185,1860.9186828261536
1099,72.82235059123195,697.8186041009534
1100,374.0875313496945,477.836196115278
1101,1762.7155261270818,444.4629938796849
1102,-2091.1482242356433,631.4663162219895
1103,-1534.4620325927972,798.9641079626399
1104,15592.249228849076,-77.92961558855131
1105,-14407.104727808532,791.641056914752
1106,19141.181141338297,-483.9981946916766
1107,-59.642442142925574,807.9600354517248
1108,43772.70050369564,-1625.3547510480184
1109,-30845.69586522819,2121.846951854897
1110,62889.81946480891,-2295.1452888477656
1111,-5396.993430661023,869.3020589008914
1112,-5745.909156666836,720.0826367314106
1113,-18159.99589372694,905.160419108223
1114,2827.8749000528187,186.37524998518953
1115,37722.43364203628,-1163.3208881058733
1116,-10589.02004473962,884.2920346323123
1117,9654.458187465789,153.75008714601304
1118,257.9205288291996,417.1626043496399
1119,3241.5345891089237,646.3096347133378
1120,-1700.549348759043,210.93368311342724
1121,-8749.341656454897,597.1689352595513
1122,3472.707663947396,384.0495566438549
1123,23310.516032267944,-502.3528859762203
1124,-1921.9392142214201,522.2682500686527
1125,-4394.026943060337,582.4724100193744
1126,-5668.129287171352,1014.0020009525948
1127,-34026.122395113634,1881.9869357433283
1128,3483.3586827930703,169.05638326473976
1129,19153.730990847966,-383.7246485956748
1130,15904.306890170905,-541.3420833047452
1131,-1007.0615504714224,508.3423590144309
1132,-18352.940898358298,1525.4095086967245
1133,-8727.510892729202,518.3021601793911
1134,13084.877447739942,-268.9140999169831
1135,-3712.577633325549,394.844439979197
1136,-2168.9638639018667,649.7409845089575
1137,3861.908259181975,222.02934530696135
1138,473.1487574986095,417.485440540795
1139,11128.838119977096,154.6966040661549
1140,2697.1880247550725,343.46694085881245
1141,0.0,488.8710254208842
1142,2394.541289318149,166.14736019092683
1143,-347.85784625814995,444.5693084419424
1144,-205.8379687165725,423.76388061117785
1145,11964.792037225561,333.8449751631427
1146,9620.568556260725,-86.5412683527896
1147,443.89818418263167,216.50804754491583
1148,0.0,0.22009688206708233
1149,33392.97349618032,-714.4618010505401
1150,-5632.855890983134,573.3530316322958
1151,-8004.508947877868,857.1051163522297
1152,13189.011989183913,-100.92425408616266
1153,21711.539084992924,-500.36087543439197
1154,47343.3486979967,-1425.2167039204062
1155,-5567.354555907019,889.1098827814936
1156,-561.1238338915573,413.78689190677625
1157,13138.693751681858,-411.3677768983616
1158,74.86469378521724,510.8404364175852
1159,45667.23087577266,-1556.5910120126664
1160,-5754.782625183463,411.30622428921015
1161,1357.8435879525787,283.2230317205649
1162,1467.1829737114313,395.049448662751
1163,-1717.9153310152178,320.7926491761518
1164,-4859.578568482466,505.1816530070907
1165,-6704.949630743373,904.1936638600764
1166,20662.424095419585,-300.9822544937542
1167,485.0856074276671,376.51916647689114
1168,179.5547793518199,509.676079093914
1169,-9213.094987825985,1056.6056733739545
1170,-28399.607297520153,1380.505842455878
1171,0.0,17.42679710673171
1172,-19187.71256057883,1261.213702232814
1173,-937.8874545866711,451.31676500054954
1174,18783.53681862328,-172.65538046892834
1175,4059.6418474949023,122.72462188680765
1176,-2799.3588090858248,421.24184566838204
1177,-871.456276628538,266.59663691161586
1178,-788.4669488578656,438.7023142620007
1179,-1141.8997432713077,391.8314660402484
1180,-13250.188825378253,678.3339250327759
1181,0.0,597.1000098635565
1182,235.2858587031078,148.97120207875074
1183,507.5625999121694,389.843783217763
1184,-1807.3595022125228,233.6899694776615
1185,7011.007334485359,89.25221325332313
1186,-30613.6871030592,1740.1793870529061
1187,5752.8695648345165,154.97091717743692
1188,3312.9287915901805,384.2151581747603
1189,614.3256622352055,470.9593435118204
1190,2635.3107929441903,330.1420601320945
1191,2548.413319225656,186.78673040282592
1192,1671.1454476596991,495.8621641310389
1193,8264.606777194189,132.77594080909148
1194,3051.7846874036186,288.1229156672295
1195,-2182.6082069449476,580.4381216519456
1196,3235.5419485019374,254.2576632569156
1197,-14971.945636956429,1018.8967622352939
1198,-1234.6314029153,535.5136813086095
1199,25757.475121364114,-451.05232726227524
1200,-366.5797414231056,654.1381079943652
1201,19054.57581401628,-176.5230789042865
1202,5726.448965015938,344.7398556677102
1203,902.8955934397236,387.390773928626
1204,1138.1950489400188,775.7784023226874
1205,-8534.303986481798,827.376502777448
1206,-7055.82229219687,465.615774211974
1207,15605.046767099644,-23.616898413986444
1208,846.0057750456035,581.4721426275252
1209,-16012.771755240392,1235.1649879008044
1210,432.5588558386953,817.4577990442218
1211,0.0,480.5276009935369
1212,-792.1898243580799,309.05414439453733
1213,-732.8170030523906,449.3575587386337
1214,2829.470271285245,140.03768768294808
1215,-10544.536309937219,545.8855124516509
1216,-298.83644598937826,666.975575946443
1217,-1591.9022526966,493.9835023677206
1218,4493.577561767495,335.86270841158574
1219,35855.20634766843,-858.4892956264345
1220,6588.21380143713,2.5725573679058775
1221,-1125.1641497184028,121.07928166656832
1222,1208.6236966747965,130.45154282400108
1223,1912.766685487848,405.2209434216881
1224,-8472.765337368226,487.0653727595242
1225,-647.6616129735776,304.8693198063035
1226,4671.125083359017,338.4159592169344
1227,0.0,277.41029186791457
1228,2777.9474402671185,56.33052141170932
1229,-5993.117745661613,557.1572256931917
1230,748.4490943116834,588.728746691843
1231,336.5198291912384,487.3256753991979
1232,2135.725518072839,517.1318245594326
1233,2590.814741711816,234.58762418136394
1234,-3664.8336433318764,851.2781360175522
1235,9936.883826415928,-44.368861276339885
1236,666.798162834195,362.54982859827334
1237,8485.910350704682,46.26648668226213
1238,-9060.918273127725,1231.723383019369
1239,7761.5352972926485,185.5905176270153
1240,4769.807580143824,251.71206314678724
1241,-3206.6239474889735,427.92268079324396
1242,7562.503599594522,410.8686899798825
1243,759.0414445290226,591.2717837727299
1244,-8078.467692158505,824.5136928704984
1245,245.2917344098678,534.949120825604
1246,39755.692844273755,-1053.6561307631182
1247,419.18905703234486,492.99210458457674
1248,13281.848069603933,209.95730214651363
1249,512.4283937610453,228.45308240241016
1250,6985.549299571867,318.9413099683243
1251,7430.445777264002,353.07349683792745
1252,-27886.53616630868,1516.9002097129833
1253,-4229.401203997593,576.7355251426173
1254,5181.163860287226,329.2273346212781
1255,13877.624736744037,13.666397595833283
1256,228.29123024303408,522.9796261628168
1257,15264.43123808736,273.64158337549816
1258,-516.4079537242942,403.2265940963941
1259,-3654.322559694483,157.5392657035136
1260,-1972.7264899290312,315.2575648416029
1261,13156.134481487592,-344.4103983668677
1262,-1968.3086727875489,647.7501735289716
1263,-1035.5512691982294,277.50749330917705
1264,4653.303677460441,60.1617871005407
1265,0.0,250.28161802844684
1266,-1945.936606573523,515.3775226962565
1267,4924.642107256455,119.06210375214444
1268,-7847.737032938778,866.3956260708916
1269,25746.016553055175,-559.2187607300226
1270,-10528.649440803507,866.3340889723664
1271,11729.130840188707,-229.9687699430912
1272,-5412.503969116966,632.2481128207377
1273,17022.99855857942,-317.5235750838965
1274,-2808.6576836115273,582.4345738288533
1275,-2696.0339960643323,503.7630363459254
1276,3351.3842329973268,133.57186293233826
1277,506.45418891661393,432.19501055615973
1278,-1075.6485261696944,272.14146906581
1279,94591.66070966178,-3037.8111840462548
1280,21116.76450355939,-619.6974483632475
1281,-9407.8674152093,1131.4759649450964
1282,-5823.325937717629,708.5152233405734
1283,-384.51814132944855,345.26459397677536
1284,7871.606773504289,-39.74681901603193
1285,6674.3283471002505,321.28777148077035
1286,-1583.389763097075,148.63852648050124
1287,15093.442187016335,-97.38066300405626
1288,9484.722843614727,10.841202756182005
1289,5657.820640397345,134.5154961929123
1290,-23229.63039878654,1441.5439766630832
1291,-311.9853577841859,229.35424315889395
1292,13574.14425896696,-286.38017546500186
1293,10112.977350808229,29.61718864118181
1294,540.9835933277209,276.89701888301107
1295,-8646.899515239464,813.5409482881017
1296,-206.1377490528248,509.51446545058633
1297,2997.7355452731717,401.9966358553065
1298,5666.217016515904,31.98976592286029
1299,-6862.373867965129,451.1204881186416
1300,-6435.015828008327,915.1169240990585
1301,-21548.420377496222,1162.0902823484405
1302,-11644.06941660188,902.3196898540409
1303,3768.9317243459227,45.24829947880729
1304,12440.097428590045,-102.78758469101861
1305,825.6775709344802,208.10132990539145
1306,20973.747929228295,-327.6795204545918
1307,12661.23424854409,20.465093613179608
1308,-4477.225641364188,776.4024155234638
1309,-5316.801891552517,653.673741620088
1310,6010.059954464363,224.25149664350465
1311,-3176.4354003279295,486.10281254968567
1312,-9312.895130728662,625.6444248684256
1313,989.0445292564691,216.45499341629147
1314,-23304.503868536674,1625.109937911832
1315,3914.9401965306315,77.13786954626933
1316,8552.657627704175,-9.062386850619683
1317,12499.70953336655,149.61389865580045
1318,146.3411870189011,426.66711888787114
1319,-28.367687273872434,413.7718393626025
1320,-25562.79129696911,1577.7384429656934
1321,292.6805431249668,600.9153641772846
1322,14637.119952246605,-404.76721410655654
1323,-25376.38094656897,1781.2333149021845
1324,-14254.43620732837,894.3326357780376
1325,2991.363240697261,117.94211916176148
1326,3573.2579062730656,212.52337458191928
1327,-2176.0593080535764,299.1365307977958
1328,-7682.729686798586,761.5022635007039
1329,5308.360042169195,405.4052794900114
1330,0.0,522.1002990469697
1331,301.42418609968445,759.4294718239871
1332,0.0,444.3082997130908
1333,2736.2008473376336,524.234660603177
1334,-18294.415703398,1548.3795788854623
1335,-14598.203648611758,860.4294898257589
1336,86.91771989017434,289.23516843595706
1337,-22269.743019323098,1907.0410781096052
1338,837.0415319110471,121.08998492946618
1339,-7714.648358762235,486.01707253350105
1340,19872.21914706583,-408.06062039672423
1341,-5804.186889391145,766.9453616090741
1342,377.74102931334346,700.4269631303177
1343,-5489.362830193917,777.358242414925
1344,7913.048361604044,-45.84630275970267
1345,4481.84385591204,293.2849336922142
1346,2934.2940410784504,419.4678685615854
1347,6195.694960193563,221.61256967893254
1348,297.5995610883692,408.57607534386926
1349,-19801.008302401955,1390.0170719891314
1350,0.0,769.816191059171
1351,7205.059350016352,140.27021164574217
1352,-10382.808233055752,723.3737521492621
1353,-260.9330184942228,106.05779565545588
1354,-9153.229588601273,833.1093924265915
1355,1493.5598142944655,215.20662613259628
1356,-3168.6904928670265,970.6062902146181
1357,-10031.845859561552,1078.6871698428022
1358,183.2451161688805,60.84209601918277
1359,-8924.20192768045,1023.81571182813
1360,11053.547740781913,232.8775685449018
1361,8279.238927395578,378.76188679178205
1362,5605.903785359609,18.61660553769434
1363,8616.800944328425,360.8098163128822
1364,665.2015644093044,339.06261488727733
1365,20430.59939506775,-622.1116743846602
1366,118.82638254863559,489.2217284824583
1367,16075.10143310402,-131.2834464335774
1368,-4690.435467990785,578.4112464482301
1369,-615.1112332353368,495.67981374070223
1370,-156.02725523262052,636.2609828021905
1371,-10769.153841585852,1174.9870752604936
1372,9571.430557626649,-270.8341626405563
1373,2511.5104015459656,365.5682884112733
1374,-11325.283472750103,1041.765318552459
1375,866.369515461789,457.86086005791304
1376,561.1328844218224,438.1193903594558
1377,-15856.859437851148,868.5040698300339
1378,10846.931014888221,-55.22436770934352
1379,-8072.465432553319,764.2561252874815
1380,-5603.2530693276785,562.0603997106791
1381,6713.5352618123725,239.03914791237366
1382,-12485.864881157991,500.419266180219
1383,-2786.485089350288,568.5432043001134
1384,4559.774728765216,133.1009665771271
1385,-22175.77381781547,1618.3015155152673
1386,-1290.1231203531206,704.7780250547991
1387,26674.162262261787,-413.57153289632214
1388,4099.230124322785,295.40804982591544
1389,1611.6265334545897,807.0616751292
1390,6531.835113547393,-156.2631790423408
1391,-18794.658063358118,1183.547490499356
1392,291.0537189446477,627.1581192851596
1393,-8768.717655673056,376.9590144651781
1394,-782.1340101145179,493.86745943669666
1395,-14571.7490887421,770.0516715701173
1396,-27.893189206224633,605.6233137492836
1397,2789.7479349782225,522.7424950160226
1398,5785.498990800916,45.39754246394963
1399,-6243.297441963354,583.2856955520523
1400,152.4799222871079,557.5708827775137
1401,808.6325193247176,392.19304182320474
1402,-485.21161166290403,528.5442336765336
1403,1761.6255501009873,94.33394131735925
1404,4641.682469320382,40.34802213303677
1405,7332.571339901886,-0.4356067265780439
1406,-9402.981616685924,621.9638753996842
1407,8324.792825158365,250.85725447924474
1408,24898.048480420868,-529.8008675370189
1409,22366.23054221421,-20.727366823764896
1410,0.0,561.1093161989666
1411,-3244.8572624567896,710.2447396854319
1412,-32239.140247600444,1718.7964901835537
1413,-343.6570646465407,443.7726743928797
1414,9997.985243534029,-178.73209004422097
1415,5657.344019689423,369.91707008101184
1416,-1071.986048914172,472.9547021199439
1417,544.275946753798,564.2816780853276
1418,-313.50458477631037,444.0707485449681
1419,1068.3034400350443,434.6025123868094
1420,0.0,446.1914550815497
1421,2179.0212189923623,335.85581902770537
1422,1179.6159325093759,538.0808368183825
1423,-54763.71306337556,2744.652158478346
1424,0.0,532.3380868520386
1425,0.0,506.89194565584876
1426,17694.44643552031,-407.75614781131117
1427,-2277.484365879165,628.2889554772652
1428,0.0,486.021718541039
1429,219.51218894419435,382.3274537703267
1430,159.22311096540943,198.57165325360862
1431,-10449.694164427783,849.8537705616624
1432,643.6557894044527,362.8144398260786
1433,-7082.420243268774,962.8075651713649
1434,-47.40335333294934,518.9653574587373
1435,5967.410589526669,173.43836607951926
1436,6935.63578398028,513.0530608765742
1437,555.1322817017062,535.3847610785839
1438,77.03850030984904,516.2372771492106
1439,6804.791818527985,-28.13215570284895
1440,-6001.9643890321895,673.8901999829268
1441,5800.044243214594,36.92949162148701
1442,0.0,459.7093896416324
1443,12224.15240737582,-394.59671120785544
1444,12947.215166718,-10.475022156635532
1445,-3574.1648944577173,525.0073624600233
1446,492.1390568258066,230.88485114412833
1447,-734.1583663348574,479.23398375191874
1448,-21870.872491678834,1356.688236952764
1449,-11362.374205720262,742.8339264917504
1450,-9849.013727247744,1011.2445748964456
1451,-15057.704364322504,1032.9752304329097
1452,-1952.3368946232513,477.14798311343657
1453,0.0,712.7666101409437
1454,-2026.8368105349218,518.9352773147062
1455,-4114.17720308929,562.4899338262488
1456,5142.984290568624,243.40642589030963
1457,-39817.87403346726,2038.1584737258393
1458,-2540.573052491367,575.3990162063122
1459,12722.692597999034,38.763371884306856
1460,-5866.869999530914,500.57961749191537
1461,1882.2193180964096,206.59685413126985
1462,-1762.9282757990732,504.3734994370522
1463,2494.2606870250456,288.8137889807228
1464,3019.8360244475625,331.62258529058334
1465,-19312.175690188888,1164.2437343716992
1466,-2742.2059041694447,344.6300575647171
1467,-7828.499797631317,494.94925068318116
1468,9471.038333761404,44.97466850411123
1469,-4524.62004096531,355.3303587303526
1470,-5949.009400356328,621.5281419799625
1471,-3621.594046591301,697.2312189969167
1472,-1727.216733513851,297.4086353649327
1473,-38384.076587670366,2016.740802049438
1474,193.57872896225308,191.46811663713075
1475,-22877.896076993784,1672.5700108991732
