run,tron_profit,zi_mean_profit
748,-801.1118452336232,282.0702396973223
749,-3691.9926048044144,700.0144149953127
750,3368.396500773757,55.16841739221127
751,11780.278674052795,83.47052132572814
752,12822.614428615387,-318.02393499678993
753,-265.68675880778756,248.70885568202235
754,-475.5620285008772,51.9993826951395
755,0.0,265.7229843148173
756,-6799.301539806242,710.35752967997
757,15420.29547049338,-272.80918819287945
758,-3172.9847533983702,495.69035003260734
759,1718.9194732371834,259.36299242629684
760,-408.7432200377516,213.30591695319467
761,13733.661264964205,-21.817075382472467
762,2845.0366018636414,462.36794033604446
763,-162.246592796786,314.48472133780587
764,-4007.9962094691,528.7875767723084
765,-3291.546502489975,618.9118093085817
766,3884.7960308289184,133.32102179872103
767,592.3273078339262,412.5163011837546
768,-193.7605417407758,374.3624426321755
769,-15730.250892475247,1001.5078927453209
770,10264.999186875822,-162.83844594847687
771,-5685.7016116558225,966.4289926632422
772,-3363.994656847368,524.635191278218
773,-11925.555261211848,1169.0484698880034
774,-6651.084908026154,357.584397038762
775,15004.359597818286,-103.11900722381263
776,456.0087378179596,311.09337520162626
777,1855.8019393095892,287.1267345210187
778,6487.381074406396,233.11065272324353
779,16228.177928813864,-210.58056114749766
780,-28922.13115682098,1626.9478149323986
781,11578.583329273184,-85.74064204045742
782,20278.12596668082,-30.228969406211643
783,1214.4590262169804,551.2915638145345
784,-275.1597958467173,348.9471707808364
785,269.8297147354606,467.80846219592485
786,12251.523604145594,-86.754479117757
787,-3145.8584497450647,467.36821155101035
788,-9868.493412403783,879.3496819591674
789,70.78813071272452,859.6300367807229
790,-33193.40902745951,2076.913551892558
791,-419.25392951152753,552.5481808938724
792,-320.061232871245,197.678950108287
793,4294.560318911899,82.25541318073677
794,-344.3811037503474,575.8730715590882
795,24586.77616129699,-380.5615611606584
796,-1280.3844590789959,514.119107179944
797,-4379.629725939536,1126.782886427128
798,3788.878758586361,167.2776598373724
799,0.0,547.8619373558031
800,4069.2586772865325,185.92932133152135
801,-2369.701771272783,143.35518897209235
802,3503.4433164931106,-4.6274289658407115
803,-11867.257258385594,918.1222271487574
804,-4006.9809828589787,532.4702934295268
805,9760.41656659804,136.66810306532656
806,6801.463867191691,85.57105260235039
807,2488.3096145364398,218.24863790449066
808,-4632.549783136288,273.57464512651194
809,-1452.887423084292,276.6724350570148
810,156.02866950223688,664.2963101640349
811,-944.4670940890355,541.2053108329941
812,-1264.1802476283628,569.3128671279579
813,-1009.3794498184725,557.097926347867
814,0.0,487.9613756292462
815,-33770.76760082989,1920.4555438105006
816,-3142.290240050701,625.8398620024036
817,705.3730897775677,683.4381111651904
818,-75996.94424944022,3555.586768473208
819,2908.2625496829423,758.6653249973309
820,0.0,369.0088626530881
821,0.0,235.98669478661517
822,6827.085559052328,307.1851165487017
823,-695.604347673012,508.080556328982
824,-579.307106494045,546.8367635667886
825,0.0,337.78147657298297
826,814.9042988153524,435.01638257725
827,-14258.688800981414,994.7674035221402
828,0.0,561.6994786455974
829,-65653.00372514431,3611.6495345007975
830,0.0,693.2830336301873
831,-49.24297452002065,386.94124948013814
832,33235.24932518706,-1063.83882969771
833,481.09191992497654,361.93127436110325
834,3593.5124431473523,320.93553245485055
835,-4275.309954352677,653.7486310793817
836,725.8912099954905,236.62392209163045
837,45273.02507957653,-1382.9613624475726
838,0.0,501.90497277157374
839,0.0,472.9866824450364
840,467.59276607881475,625.5867709506783
841,-952.0227875907731,396.4538126167875
842,5966.839758549177,-50.000986709551704
843,2793.363514871671,376.7947940469767
844,-11337.846429066616,1052.316198200917
845,-18666.288857471052,1048.8225374369867
846,-8175.14382467838,436.59937024917053
847,4285.241166109772,64.46852618464254
848,-554.9416650949861,694.0475154488746
849,-24896.600469215962,1419.5156908594054
850,-5130.558155615159,695.1223247725084
851,9588.188674765697,-12.619670495455162
852,717.1336578858463,743.0793360593743
853,8492.61689226891,111.1180410395112
854,-4167.63448474434,461.94144038624836
855,-6088.39680612013,678.9951028067784
856,6757.8900348761235,163.31092433120648
857,4737.320803823648,238.12397429494072
858,-3589.8815933289006,758.0578250533308
859,0.0,315.1770756499888
860,15106.569751026313,-106.04811622395391
861,656.5101303362171,413.6855690022421
862,-25585.722422065446,1379.0074961888283
863,-7184.244186570635,817.873765781483
864,1415.8459312777268,544.3130580766689
865,-13851.68774543819,1000.5045280257582
866,-8246.715614650107,429.4418611047313
867,42969.44588037173,-1369.3948121078054
868,-4829.079702563875,996.0317826451823
869,-18131.437531332864,1157.715633197941
870,11840.822568402917,-85.08426461159677
871,-9176.083025035507,754.889097389973
872,-2474.615361260745,441.61550601401603
873,5987.3114188537875,78.38318713464894
874,-7028.095472559915,966.6495172218298
875,-15032.885089422518,975.3227675194375
876,-7053.517980752687,885.3130571462971
877,-6773.876844677259,788.0156636866074
878,36795.04370126259,-1199.5974999309062
879,737.1899238178739,264.35907449111136
880,9581.641842934157,-271.2226175873196
881,-12045.607764935936,973.5236231345503
882,400.1532240592787,485.4186940850668
883,0.0,343.7148679098961
884,-56002.26954390283,2684.537962310716
885,0.0,299.3767542425442
886,-16203.388221933565,977.2310185021955
887,-3671.508585247502,527.384522947481
888,8534.26885682682,-109.36193221192116
889,-3093.050227542335,362.90914824361244
890,-10994.951789316838,1133.7708021322512
891,21915.03325943093,-410.9461696592413
892,3039.5592345798505,589.5457581263939
893,41701.42821995419,-918.4895113766088
894,975.98786625918,98.58326580177588
895,0.0,353.06691387585244
896,4003.033347886041,168.32444142017388
897,-733.5931124398048,513.5033379372326
898,796.0686711825838,352.2587031810035
899,-15615.217066350451,1325.402250660365
900,20007.137628731347,-280.67353807315095
901,12191.205405704444,-125.6799419925507
902,-17693.481612224423,1241.4174772941958
903,24437.627611091797,-465.7977756956637
904,23880.32809656806,-676.1816879421476
905,-6563.680785305609,690.3695902249832
906,0.0,408.7371013657048
907,30631.68166147929,-888.4555375790284
908,13105.723435523454,141.63382395997905
909,-2208.6479780110385,577.662597879155
910,6434.163173047942,366.706022262284
911,1631.1963079215202,391.5216544110208
912,4859.757006376458,382.8523663195974
913,-27623.751834540104,1605.7034114384023
914,10697.909454056993,-143.85377350070303
915,0.0,306.88990972882374
916,-13919.654078257474,935.2433429856306
917,-8835.7641168056,613.6478655512886
918,17196.76909384789,3.400704565386453
919,-8376.342609383326,731.4083373453244
920,497.1265178797912,542.6507053971642
921,17853.221507425304,-60.66476807808673
922,3384.4560751786485,322.68391718697177
923,-172.2462501654809,208.02165717651405
924,1402.8356626005261,310.321288872917
925,9775.811975741148,427.95571330064803
926,-8383.18849083221,540.4303299189069
927,6522.804314102075,227.74145535273297
928,17079.424932931666,-212.67858970370193
929,-876.1548351026577,234.01580977217722
930,-13130.348890779598,954.9258153985678
931,-17557.12971907109,1274.6779840880135
932,1022.0373716829054,400.0349186509405
933,-4976.669635391823,549.423877813099
934,673.4728579128569,277.38051174356406
935,-5569.167696065153,478.46956002823754
936,0.0,551.0310411903641
937,-9690.285379732435,352.3746097789105
938,-20955.473041195946,1248.4291431866259
939,-11671.544189130072,780.2043646149608
940,13233.142398896525,42.85615619937926
941,-4378.520950837075,423.1255215652327
942,595.8510957600229,450.8312542989752
943,26618.88309513146,-333.725664237656
944,4420.159217694745,291.49203442005154
945,-4929.9889581058815,684.4788957219098
946,-9244.577466116869,846.3027284235881
947,1447.4834924028983,173.18786570695497
948,3287.709821875207,20.647407130116335
949,-3564.9733136994473,497.5673111732055
950,3509.1276751407568,169.43051270646538
951,-8491.107814144547,1246.1485016932656
952,-10917.55147058166,572.2318230299497
953,-193.6555185775942,507.59308503653966
954,-13232.444997816317,1061.7467167573286
955,-4209.81136137851,652.8710106819368
956,-3005.4465904792887,523.5925833554853
957,2151.3649101640913,332.8168250908063
958,32746.09277034743,-794.652315021461
959,-219.30045112360676,334.1355612180432
960,10354.038724128273,513.1395578282845
961,-922.2482010939129,370.6875045119984
962,-1010.8238785993017,692.1296311260672
963,-31135.65946758131,2395.787333632226
964,2134.893829075867,365.4282746682663
965,10413.156522267294,82.71729709634322
966,15055.379069285671,30.609021720531018
967,-43077.22455133835,2331.980061883407
968,38782.13495919813,-1264.6179027406754
969,4199.234717029452,703.1064506214134
970,1117.2207953241304,523.9171365164881
971,10253.635571541221,-102.13250416153521
972,1347.3404762610298,136.58870366853202
973,2593.4067689710064,636.9898304367549
974,-13670.049044361076,1258.3530406826983
975,286.61798804711725,70.05296696066337
976,-2869.4827399079804,715.4166228481887
977,-2584.6387776026095,522.5517559021282
978,0.0,193.11460874628938
979,-1269.4248593468656,612.6738713522136
980,13487.435016735632,-209.1991957693505
981,5000.653527531424,253.91591103651686
982,-1388.7441908469482,445.9853948912484
983,-9674.093998316399,575.0710739735028
984,-3619.7593478966737,366.70036334857224
985,4162.808800725892,167.8858131264448
986,13003.693214071653,-103.16885258019163
987,-194.650520975134,392.6154728213872
988,384.81617812850163,460.2120040138416
989,0.0,136.58427365496027
990,-34577.47467498062,2334.726938829062
991,-1808.3730502159597,708.0683959645552
992,254.69424184932723,422.540107813474
993,0.0,69.4825213158371
994,-1950.7745344667346,824.2565880861197
995,2331.016501212871,187.61304146560724
996,11389.704326255014,-136.64770158997757
997,28193.253645739343,-982.3619697381297
998,2350.616720018006,328.5279360686739
999,-2738.6087319986254,547.4750276673609
1000,8218.799642906262,318.22827147722757
1001,239.90335756468994,457.9472314979018
1002,409.75401272224553,450.1233176031213
1003,-21705.372991427634,1119.8582560567731
1004,-4848.305237025968,833.0214327547213
1005,6503.656117845094,270.95143307102745
1006,-9214.95266050758,942.3831884106481
1007,-843.957137439982,390.0844463040697
1008,-5912.957167632616,814.7943630653475
1009,15287.126834281225,-235.74082048819886
1010,-13687.766453760269,876.9661629362805
1011,25120.24514859391,-226.15352638451927
1012,1319.3102248880168,423.3579860556183
1013,-17930.594288354798,1449.639681652933
1014,66.08529581605399,281.2196692718335
1015,493.3543000185746,139.05200832674927
1016,590.1928167446604,428.76047825433915
1017,-17512.944234108087,1311.0510897023803
1018,1840.208092566667,785.7560100657605
1019,6097.067145217923,149.04184834255224
1020,-8812.253220631916,678.8081457254242
1021,-11188.720736372532,974.9712821138286
1022,-877.0353834277776,560.6893887828943
1023,5272.252996865602,64.45412303644055
1024,635.7302722721215,503.02597753080227
1025,1087.6026824697183,396.99670181651226
1026,4003.733495965833,357.46039242098476
1027,4566.906965316535,212.2882137728126
1028,-25206.549070233013,1632.4031096584822
1029,6488.799598391401,57.742441930496476
1030,-3219.090156248145,610.7252678185426
1031,-1064.9483233808423,533.1907613176894
1032,21711.50166979723,-275.6294361568495
1033,8339.391107124451,-16.544673763357423
1034,3665.2006367795984,415.76145899696104
1035,-217.55285022349562,217.80648193951856
1036,-1345.3164587646897,257.93408053497177
1037,4772.598671407424,185.7300835789641
1038,7924.220687705616,17.897551114602418
1039,0.0,306.4306423766581
1040,-1652.2244508573785,453.9321550368404
1041,0.0,208.74321838707206
1042,24537.762078107276,-879.2306081543356
1043,-4056.5849668346345,613.9720720817895
1044,6926.95135413541,226.64854907654808
1045,-9038.367260635627,907.5392951517097
1046,13608.691455918422,-106.52275293504802
1047,43840.32136212231,-1133.738842009922
1048,-26038.900884311995,1459.9199521297517
1049,13904.726633204147,-174.0783729056469
1050,-1529.1150742172322,719.4269344870336
1051,1150.8961846633028,681.1921199608036
1052,14341.705059797852,-234.13357870634354
1053,28514.782135106827,-671.4545029632573
1054,2782.410639581969,198.1496878496479
1055,12428.317582768621,-359.1107092481337
1056,0.0,365.2011397844781
1057,-8334.182715101459,1069.7211617007208
1058,1061.9698884202517,452.6760052712022
1059,614.5905830610136,737.4669607513764
1060,6018.3997387193085,652.285594677253
1061,-9001.734185273584,1189.6333451735572
1062,-1595.0457065296941,515.6641607342262
1063,79.61062222822511,334.9053236855901
1064,5351.240332034678,469.732788158497
1065,-1872.6534101364668,578.1367486575697
1066,-2928.7545305623644,578.4089441307982
1067,-17703.437280571874,1196.8890791849674
1068,-5470.475352739246,614.8806124850665
1069,1647.151954674744,458.36441373958223
1070,-1089.7218773664208,329.9063705347077
1071,12433.677360741654,-33.250824177252674
1072,-9388.40323422452,806.6494750508604
1073,0.0,587.4638127348189
1074,-35017.682906033326,2145.6595123662373
1075,462.6942203125509,530.1369888939486
1076,10912.310687265533,-95.75373270855744
1077,24068.146170103777,-476.2879605922147
1078,146.75320046125853,422.08582390925284
1079,27894.242244081397,-1191.2888279841864
1080,-3856.421319633475,982.932691413352
1081,5545.458988212107,514.099135722115
1082,768.0484433440579,252.58967626409503
1083,-278.03897737702937,455.8449858168054
1084,92.04189582266554,536.0807773961387
1085,0.0,298.5609704821345
1086,-32012.954293763265,1810.3006503181132
1087,13772.106557900275,-244.03495088844707
1088,12290.696966732416,357.15607447816063
1089,-5440.550232036403,572.890449667635
1090,5814.171406996946,36.275396867019175
1091,-8344.844111957005,932.9681265854421
1092,-14919.18124833182,960.3563362823292
1093,-3013.5674587657704,405.3386570674963
1094,370.82971090092906,268.2280812305301
1095,0.0,342.7240265430598
1096,-10320.610484800767,826.1072853578092
1097,602.5646108072251,572.0920772103085
1098,33106.77238087758,-777.8734972021351
1099,-6569.277869078098,1032.933140079988
1100,377.84733776144276,575.2628351389667
1101,0.0,601.6554729563717
1102,2192.058085452445,608.2832316508939
1103,-174.36017456965055,742.3752013259764
1104,24049.679538582743,-407.751919695563
1105,8066.572338449245,-70.38638674147721
1106,-1164.0681256982643,401.3090454899411
1107,0.0,704.5149412841632
1108,-14957.166019952158,1078.4364304412793
1109,-2455.749849497399,915.3742926121025
1110,-19104.732147752016,1112.8652820766517
1111,6596.810142041999,222.39847559754162
1112,-391.50153668048733,273.1023985492532
1113,-26555.94759203738,1295.8365049889478
1114,-392.9670215717342,399.81585055763935
1115,-1883.1459445655055,393.5101032282649
1116,5792.576642265005,396.8120547704845
1117,34990.42166026047,-906.0026728678149
1118,709.4565091596742,307.14958324869076
1119,-4200.526993097912,965.8611169965485
1120,2797.802452167103,103.55031856272217
1121,0.0,195.14206955987234
1122,-1133.208556284546,705.1599915172986
1123,-15727.185169734701,1080.9379099580667
1124,-4008.1428846987837,685.7065753316401
1125,7089.504244511627,105.12690917762968
1126,54108.246495874424,-1569.2942197513119
1127,18371.460172019782,-376.542165247028
1128,0.0,303.73285435397764
1129,-1993.7348999723035,496.2301603391473
1130,545.5627122863661,210.00766191839162
1131,6634.533872363987,317.62997558958403
1132,10766.333824568195,277.9014875818345
1133,-166.2393051593972,152.85647267627792
1134,46629.75043534825,-1707.1991085846068
1135,3199.563695964651,161.6537606914347
1136,15129.059984742547,98.79822263155256
1137,-2519.472792841043,402.02014185266916
1138,419.1695178523514,428.12190660717107
1139,-1290.960810876597,672.8022818509938
1140,-14162.525711973925,1162.994793972269
1141,-7329.492216080136,822.0273157364821
1142,-10811.824045195477,757.3114547443171
1143,3154.691577190082,343.2000821512641
1144,10359.951609823911,-79.26154274993193
1145,20080.6605200388,33.09658380470986
1146,13260.037477129343,-263.42980109065985
1147,1065.925663147922,123.1370204188285
1148,0.0,120.37250436856205
1149,7203.396783232223,269.42568611102797
1150,29729.107281367702,-858.1743495115576
1151,-8850.8434308078,871.8935586138547
1152,8519.743698752965,-41.64535488495676
1153,-757.4400111694704,273.7553726796311
1154,-3491.4394086595858,711.3897450005474
1155,-4391.100918492186,789.9055897420179
1156,7747.444367262273,25.12644943399876
1157,3495.004500610332,22.377828754716273
1158,-1326.946665006777,566.0159647275505
1159,63.04247061369824,272.803799666548
1160,-11475.153654865047,672.0545105289997
1161,10729.246295758683,-146.24476118287748
1162,-926.8777525136829,468.34000968994104
1163,0.0,376.50020512000265
1164,885.1053073813237,159.36757177413165
1165,4347.604792333557,342.0126065868778
1166,-2588.000459702569,482.8846961129996
1167,-62.53780746922712,334.6537569258817
1168,7333.63008477565,263.2045391820084
1169,2806.379109136833,564.626807657182
1170,23487.470231107145,-742.2042258611764
1171,880.8226647060656,6.038289483135789
1172,-9150.60094878386,720.1617123578848
1173,325.188616970001,303.9556936945658
1174,2662.5018716253544,529.9178352744639
1175,-4940.855859395437,378.0101099717758
1176,11163.490056066817,-229.9734082075041
1177,0.0,245.98157911360673
1178,5618.090953597901,163.68345892608036
1179,-919.4814815079008,498.9919609725239
1180,7757.394984523358,-221.8531535728204
1181,0.0,506.7233736666397
1182,2803.318166878904,234.82273934805139
1183,5133.823137793719,181.97633416077224
1184,3236.3979198647576,174.5699490711116
1185,-3300.1877316117025,503.1263166346028
1186,56137.76022317499,-1932.7662133878632
1187,-12823.058961933595,1031.8945141911129
1188,-447.1908439886902,504.40416189360076
1189,28472.264017280366,-803.3494305490822
1190,19259.427717541723,-294.07260575126867
1191,9925.625855323393,-7.5815713433518495
1192,2896.766857304843,594.6216840740235
1193,-23542.976990291616,1420.1925074848998
1194,992.27643585646,383.0513666610823
1195,4275.99693126441,289.75240817603844
1196,-17978.735613871264,1176.8791596813433
1197,3786.1305388052133,239.80582805123353
1198,46195.84912743757,-1515.1042568163182
1199,26818.306162535388,-468.864440221545
1200,-19433.850997049914,1403.63478423821
1201,17340.69712628558,-141.27354917543744
1202,-27657.09208981198,1742.6306462418568
1203,-2881.3627212710853,475.4202585447547
1204,4081.497954359802,679.643845464166
1205,-896.0980299397488,554.1680684362818
1206,-12184.141476484423,616.9395537104089
1207,1582.7135531221284,502.7780064294305
1208,28293.806939544855,-584.6914101826351
1209,-20709.629075554607,1249.1131983415373
1210,-2639.886568669739,978.4011692771952
1211,0.0,428.9988647344847
1212,-2511.2388695707486,324.17069561548186
1213,183.6269233061612,482.3559693105253
1214,6581.909593049437,38.63574262623903
1215,26205.490138984198,-932.0054895721017
1216,15608.748337186888,-155.13037586042628
1217,-6432.171385246489,784.9701415476417
1218,-7409.217855616545,847.2229990556807
1219,18089.29793959335,-108.22175131452725
1220,-871.1535680162488,352.2628560564044
1221,2371.258003282579,214.91662952975153
1222,-8103.66867545509,308.4629725338782
1223,28271.606316494,-831.3385882424676
1224,630.7732923851727,322.3070375130428
1225,-6094.973766224168,520.7022187354905
1226,-3516.193414830559,713.9599422024712
1227,-516.1744935796305,242.4963864161667
1228,256.9278608877794,204.41098172370826
1229,0.0,372.99976661441724
1230,425.70770118932705,592.8768126008666
1231,-1048.6097437040153,488.7846289117212
1232,14694.383765229722,-156.23662276761934
1233,-1386.0553524248535,467.9225300908165
1234,-5146.426208026009,875.1028719342363
1235,-16862.543350750115,968.3082649418538
1236,-5391.18121673647,521.7364812233076
1237,-4034.9159705960337,781.7372039603537
1238,12372.8263084371,438.36354619862567
1239,-75456.54459125217,3534.5871380147623
1240,-1349.3463111677265,465.24976850629054
1241,-13172.926216139109,971.0637975880309
1242,2503.032222216454,600.0259582447428
1243,-4823.551829494594,627.6105173887742
1244,14597.183908136823,-48.18801207804912
1245,401.6891779206926,538.913157382672
1246,27198.71931909566,-408.97664341505333
1247,733.6981389271095,440.63242111997533
1248,7914.944018368871,367.69643658554196
1249,-5312.873979616939,296.39180404969676
1250,-529.3573183387634,686.6016704007537
1251,3098.9574335166544,562.3781013269976
1252,-11248.424477870925,917.0038179756084
1253,-11763.112449749038,768.6602330854081
1254,-26191.943313230993,1664.1764220816888
1255,-17761.15384361142,1330.8225947660976
1256,758.4353335174819,430.28534429353505
1257,-4889.879576259264,1134.0743444552663
1258,-3475.1930888449424,453.2995769327499
1259,-6856.283038691312,390.55344937415003
1260,0.0,275.19334543302466
1261,12011.529917439562,-319.0842268238357
1262,878.9646590971242,462.5394010878984
1263,0.0,129.7429113856409
1264,2991.623810215504,209.32970705352395
1265,0.0,181.470704617633
1266,-1676.1379030152602,479.22335667689003
1267,22225.490681686846,-669.5373264600294
1268,9059.51357783153,90.24966044258629
1269,-28402.08286264888,1709.4578293933748
1270,22614.199203338125,-515.4627136341763
1271,14388.252979338271,-308.51447491937626
1272,10908.529516943614,-87.71683206376656
1273,-3400.503481930573,473.3830071690293
1274,24265.928829999786,-556.2573881098397
1275,19932.185953814216,-578.1641258986547
1276,5581.338737254206,26.33311572009552
1277,-5672.73319255258,562.3669115027036
1278,-6365.537961524198,484.742645076795
1279,61366.10420029389,-1644.6606074202246
1280,-23878.605869668623,1278.0262835218873
1281,-72973.81044440565,3832.8856816944995
1282,8162.298492026253,188.73656154457663
1283,-406.02007075092115,421.8424582552664
1284,671.3045089845982,237.56083191901658
1285,2669.6469658053247,460.370693163956
1286,5698.733660005484,-56.38466718264559
1287,120.34508506936254,444.7456313979328
1288,-18826.1220958966,1160.902395974658
1289,26327.166096641915,-730.2391584537472
1290,-11379.510038465989,982.2141766545088
1291,-7196.984796420642,712.7658252176037
1292,-2167.3889104520204,349.9140651335135
1293,223.61849672178505,398.6475471390556
1294,-1026.567262316952,454.32914688253123
1295,-3258.5024359611416,655.4064558663218
1296,0.0,509.7358115860522
1297,2646.798696984668,273.70390523616396
1298,601.1738832156843,444.92050273277954
1299,8557.502896787832,-175.82571769802053
1300,-10347.914616801427,1129.08718732725
1301,-4722.072909528448,346.55210037793523
1302,11223.400996600918,-68.50917776735393
1303,2847.599847945923,116.20922863331543
1304,11720.051411557637,-41.245607946496726
1305,0.0,91.13213371822894
1306,10602.158942854148,156.85168301474792
1307,37294.6893611674,-1208.1604271628414
1308,-1140.5714886896894,564.589733877922
1309,-4105.606643787367,654.9743930183025
1310,3389.6880008478474,339.21232603599674
1311,0.0,257.0800281163447
1312,-4305.2274287973705,351.3900095650818
1313,-13210.863798731589,883.9643249986366
1314,-13700.418085302692,1145.7793071752876
1315,-7984.2114894616825,520.446824885909
1316,3993.4206583328487,149.20185165910212
1317,24911.629957062658,-473.7227108832564
1318,0.0,476.4880657110607
1319,5148.584089681477,169.0538826624561
1320,-1950.4230012675398,721.1543933148247
1321,-9321.813960683372,921.3479731636131
1322,5443.198879418167,184.8980833152976
1323,-10740.280348540691,1321.5144949033772
1324,-40331.97826778787,1900.436697862636
1325,20031.186191413406,-528.8002002172416
1326,28155.105138085142,-804.0821359520627
1327,-6.689835424622288,355.49914339379876
1328,-2617.124520862242,533.6806627838172
1329,10705.481694436021,27.988615452163383
1330,-1734.8565860491362,563.2858758549974
1331,208.2279596728913,687.1267296840633
1332,26746.950779979612,-790.754426706278
1333,-2674.5883865826618,693.5290534328511
1334,-22622.16182079824,1804.5791665664558
1335,-571.0663767200313,362.09450992973626
1336,12103.321360532049,-150.15878465630098
1337,3509.422944999533,740.1196297259054
1338,792.5001318285795,325.48276256976413
1339,417.3419990246621,264.32552501578476
1340,-836.7687292093324,362.33085441132243
1341,857.5422726563556,480.5270688233122
1342,-10184.653854954784,1157.7055594818733
1343,-3191.743503284102,618.6258475955552
1344,35417.5942568304,-1159.616394253923
1345,-28868.078003281902,1686.682928459055
1346,536.7322516395943,486.0084163715007
1347,-4449.39762522612,611.4976910963469
1348,374.4695638096746,446.15313703601413
1349,4682.048143942258,318.5833631885871
1350,-15031.361614344292,1273.4737764748563
1351,-355.0872066196898,403.244980996873
1352,-7440.237916931015,687.1891698445088
1353,0.0,166.63762852850596
1354,36084.027967111615,-896.0121998268278
1355,4839.401786057046,63.605365358539224
1356,21657.18172238156,-251.70542939451843
1357,-12743.474341486464,1115.8989080934632
1358,23780.981136138464,-941.8435426210835
1359,-478.0181661340175,584.8795314348275
1360,13960.313837358437,182.90351998704014
1361,-13359.098044697952,1163.1315476125976
1362,-1203.8943314077042,289.9777404009413
1363,-9825.090595195303,1136.3748575246773
1364,-1190.5875582467997,422.6253726224816
1365,18006.99744146911,-586.0963415211996
1366,-21406.22368048638,1340.9883710380484
1367,29334.2420478072,-719.5683325013482
1368,-15084.335492040656,957.2220295467547
1369,7944.901166389143,152.67330017288623
1370,-2503.816021165505,630.1223132939267
1371,-56409.66543540434,3157.5149629257526
1372,5415.634146208293,26.73742787563909
1373,-1213.6036356354161,582.8117531159211
1374,8018.574313659628,75.41235379349321
1375,-6595.451666111607,800.818964647296
1376,53.30551300077059,373.623054074956
1377,-38.85838996111124,110.40274803977627
1378,2288.9525279603695,276.6112719724103
1379,14060.712092350295,-67.24660357367065
1380,0.0,323.89250061112097
1381,-3041.411887699738,622.2124323270164
1382,4810.85208110894,140.84047471665144
1383,-9012.868324006078,858.9383235268621
1384,-2805.0820666911895,409.4731907073213
1385,5797.004268000543,370.03961813405476
1386,-525.6662773016724,657.0008492368603
1387,-9095.957747728913,973.1653861085282
1388,-15683.005181501794,1209.227615414046
1389,10646.297650997294,480.642432967903
1390,2293.3079006868793,111.16088822922029
1391,0.0,354.2910611270072
1392,-4594.13610397256,798.1457282461428
1393,274.235223551339,110.40057782581304
1394,-10437.065998874226,696.7331675990499
1395,-772.8097969352093,306.3247214269716
1396,8203.972184340164,140.6233936409147
1397,-9989.560149010766,1007.0406631541942
1398,-714.7356965224608,415.42686849187095
1399,14213.614388921647,-343.9320065081386
1400,22453.366540309915,-433.2453536651598
1401,-2902.8145737452724,571.5290107493711
1402,-3608.2674265560345,402.28785601596064
1403,-22919.771006338357,1201.4078562770198
1404,-8940.192899998976,617.5840304446028
1405,47912.08544755436,-1697.7507656510104
1406,-5960.265705237718,529.2817923516983
1407,-2430.468307831761,614.3728829130705
1408,-11537.929200264654,908.7934598873702
1409,29546.50212996395,-341.81331037561785
1410,-3509.123561596207,607.271794768154
1411,5820.208684610465,242.90279771222535
1412,-10464.38558180764,871.3133680894183
1413,-16366.274793220655,1010.8141546125504
1414,93.05427992873592,285.1486529281174
1415,19420.472285695258,-238.5302285497249
1416,-237.67985137237702,489.52335463783373
1417,-5232.458638222772,800.3219767155648
1418,-249.81170961090538,470.28155851292894
1419,-13870.433516973251,1067.34462488231
1420,-4389.078419640471,611.186172664074
1421,-8244.021954459371,825.7117982899957
1422,-3558.6884250129515,821.7344301019335
1423,-44562.49188960664,2350.745999227344
1424,424.4003181431326,517.0245999095756
1425,-1257.4816711559397,638.0443126276156
1426,-4489.605271769746,507.3285724281668
1427,13193.613707727476,117.20136185045158
1428,14633.607363936462,-135.50109620561366
1429,0.0,193.30817709876283
1430,-107.02506738394732,157.52994095334302
1431,1553.4954439094872,425.4206091027675
1432,2593.157601050043,500.085797529932
1433,-2194.838579343981,893.0795694952818
1434,-131.58881382085383,490.2759068301111
1435,18656.97114009867,-372.7480516119079
1436,-10343.267408523127,1176.784367949181
1437,13908.297289593727,127.98122223528298
1438,8183.133658987674,38.392459519973876
1439,-187.7032827091025,82.13414522288015
1440,382.6159513763996,514.4599240229787
1441,15840.505310743378,-421.96259654326786
1442,7645.453200578806,69.73992166424432
1443,7495.076660652558,-119.24179205993521
1444,2982.3782417242182,270.7003179975915
1445,-7794.435125400691,711.5604004901234
1446,4388.6607361936185,126.60461742028929
1447,-880.7253514875338,492.91746464983953
1448,-50211.501341554744,2486.044793399924
1449,-5620.923512779045,530.8744970245443
1450,12073.88910421198,79.12902564396124
1451,-744.383707061992,406.80359047169503
1452,-5969.2131881399255,505.1975043685373
1453,-7321.582906326323,990.7881019941451
1454,-16952.12107166261,1146.330576798562
1455,5280.46763994373,207.16796048254582
1456,25698.15534752392,-628.8859265445644
1457,1090.5658804917184,434.46202764774836
1458,-812.6785513747891,450.9861510635583
1459,2819.0408852166875,454.68233164498935
1460,-3365.3797240614513,465.15554897285074
1461,21604.3671491337,-604.7938701199224
1462,2337.5631169814587,290.1307971659359
1463,7726.320932398317,90.25082106899451
1464,-3149.971792129043,686.8123774770587
1465,15835.519575076149,-314.5429072259588
1466,-2129.7154840952717,313.42297199074955
1467,0.0,70.9948838000643
1468,1021.1268039160786,526.2317912804677
1469,162.3866652634315,353.72067615229145
1470,-10515.821603496908,840.5641923582843
1471,0.0,608.3210620324795
1472,5674.714448653787,-23.626671201862337
1473,15583.015170945262,-230.18453365401547
1474,36289.15615083405,-1516.6187442922717
1475,444.12039461811946,839.7878221210849
