run,tron_profit,zi_mean_profit
747,-52689.005840335216,2645.5044277753714
748,-1984.86699915785,339.2350733640651
749,-802.9673021632625,467.8051207761152
750,-20598.667382819287,1849.412681038517
751,12083.364519137394,-31.518928134618665
752,-11791.186360201653,974.8350537281749
753,766.370740641345,-90.95335169749403
754,16417.95825874852,78.6748331940186
755,-3223.2216363832704,1095.9891658752313
756,7391.951002158952,356.33772884099864
757,-1083.3553578022256,791.2738009619928
758,2561.9289542625484,305.5485717212214
759,0.0,656.7863568739049
760,8047.654929187105,396.36959919846413
761,-9531.056891831133,818.5062093489463
762,0.0,446.3555803346608
763,10815.664296845149,-85.23401887159405
764,14418.064843869579,-291.55019586052066
765,9930.830265894387,202.58808426492942
766,-9388.742561250867,802.6049600850789
767,-14875.691536518629,1034.7178153865352
768,-4065.070209892976,796.3063116138201
769,7101.946953940613,-10.571240915978706
770,-2081.0533974487043,1139.553931690253
771,4518.656025614531,483.7444464762896
772,2816.087036773155,562.8520226783276
773,18798.437397761852,-635.6228188028157
774,6361.409043834938,19.16373180322383
775,-4942.083920046105,691.8766126294995
776,0.0,375.12122485269055
777,-2952.0350094828464,1099.2566259589373
778,1020.775546403238,668.9186692863101
779,-49212.80653829803,2436.159528428358
780,-1933.1301901343977,513.383060505855
781,1798.4588041689713,157.94180304664647
782,15845.493900344416,-113.20603152091341
783,-13007.37451131943,879.1069756412284
784,11142.374248460372,-319.7920756757594
785,2516.8478984979156,305.78424663314036
786,-1152.6346063938981,61.25665899524029
787,-348.83142844226677,409.2109165317991
788,-4820.585006204754,706.8599482349351
789,0.0,146.5551564613755
790,4685.464681545709,518.7138738378095
791,-5432.275769259199,646.2328629539061
792,8866.829492816847,77.34246190434048
793,8847.638919226185,323.23126831362606
794,-1580.3443003602733,633.1557159953785
795,16010.65788330289,-250.246661762656
796,1047.3988395688066,306.93861884342186
797,-110.13618016627152,414.57013332485377
798,8626.691561403597,316.76100880077684
799,877.8509055391914,107.9046287531243
800,16.926388766878517,277.5484279094041
801,687.8037949200516,659.5305341382895
802,-500.73170214536367,538.3615137779537
803,500.3028873929143,326.6122852998669
804,3879.4835039248283,453.5064108835086
805,0.0,321.20191331599807
806,17077.436178508447,-235.96794820974478
807,-9032.95817674695,1066.1430354423555
808,15669.455537214351,-66.76899869746921
809,-27060.463830348162,1655.113184847133
810,-3474.8159404589096,462.88966382012705
811,5060.186217359427,524.3748824064314
812,9175.047406307101,179.28452905609083
813,-12190.149540891318,846.0695387104018
814,10013.365436611566,-223.54348136184066
815,5109.531452276788,336.7885581062298
816,16155.383293717896,-241.68726311473074
817,1251.5580787809595,501.03156221320324
818,-2522.415081025276,505.4398451987775
819,-11546.982758190366,661.8104523641578
820,-12534.054735790647,992.3753142297113
821,-9862.988646124519,726.2367600370799
822,615.9390562430344,559.8730857961904
823,-3902.7672841452877,487.67345006511704
824,-20142.08463742712,1211.8244287206526
825,274.3547166401695,-66.42235548724057
826,2296.3624104004703,394.95807341069604
827,-5022.071853703426,541.7552785747843
828,5181.524511327734,10.224144998195092
829,3618.24652019341,202.04149343333543
830,2560.960228048265,343.23298280296086
831,-5467.516604635544,801.6528293545161
832,401.91258750273846,764.1858902971993
833,2325.5974678895,37.84724299506767
834,-9015.935436211352,593.9336692601797
835,4441.96429402128,-81.01006119043268
836,-5797.833363792888,851.0984514342721
837,-15069.662613236462,1233.478167507775
838,1297.0230147860275,506.18493994434294
839,1635.5049367898755,392.69001364155037
840,-3253.014120143198,584.6509491875264
841,8406.810894577473,458.7399543674904
842,-5515.591165623395,838.5368781320503
843,1302.2352023667918,416.1578067168072
844,8195.609854539274,264.68255786634717
845,166.1544545351353,608.058597749694
846,-48936.48758684436,2536.9824989959507
847,46394.44147389411,-1543.355946172347
848,12907.937575629563,46.58097202456762
849,-6091.57843031075,934.0649939547335
850,-247.35305138934928,618.5714729066409
851,18348.77204510392,124.94375243479892
852,-4269.5027464912855,369.1266725768789
853,25763.71131024242,-770.2691596707197
854,-225.55041769986565,435.2070328726434
855,541.5841498726368,386.30902196514154
856,591.558236129029,409.7575433155495
857,42153.86330087448,-1330.8017336497353
858,-2404.6124329063314,662.1635125903352
859,16560.705486724328,-324.7338179469443
860,1563.904789379245,103.90963532771518
861,-978.7497417580453,564.0924836412232
862,87087.19605295174,-3074.7030867280914
863,0.0,232.19920245519765
864,307.31884439372516,526.764544942706
865,-224.6016070110636,458.3173545808968
866,-15603.909631792747,817.3031973202682
867,-295.2331810833857,317.42620715636195
868,-11998.292858346991,690.3961683473675
869,3700.3299091016233,478.2115643487244
870,-712.1737142442144,306.69479026146774
871,-57860.535169335315,3177.0866529678055
872,275.53140839291154,525.3641347258168
873,-1091.0222607706237,595.9993395056536
874,235.47475144139025,201.8473767682699
875,-568.2667546593875,411.8649486704283
876,1425.9317307585297,573.4103847667915
877,-6362.720719088538,853.2939847704814
878,15101.842919148738,8.527912661021523
879,3254.0099191271584,167.76977284383975
880,1877.1629943744629,346.6539341256648
881,4015.7776009380177,287.3980161450393
882,8080.439859341306,-77.61244099866599
883,12409.120837568364,147.37193806572637
884,4914.182744085803,488.35249414284226
885,-14151.439592434312,865.652775509463
886,26483.425768676156,-901.7418459800368
887,-9.513796072133118,294.13383755364094
888,-2673.1628979975358,702.3962402287738
889,-823.5445887063397,473.66712959604894
890,-3412.2150140676094,709.4631150701922
891,0.0,393.35098484129594
892,8275.84118464429,245.6507515956067
893,17425.094466900395,-200.05505161612928
894,9183.486881858436,272.88043145675573
895,-12636.223033239366,807.4045476801815
896,-17971.181995311024,1153.308133153255
897,-3849.645925899502,927.6290149293994
898,3757.2343219277536,198.37183188766176
899,1978.9893038493756,354.73065781106015
900,-7418.307762720491,683.2598789926639
901,-16065.460501648573,902.3239509018986
902,8508.955842679585,-84.91140017166374
903,0.0,341.7866538966464
904,493.36511634811177,357.76527970315027
905,-14075.800643051582,961.5145977186645
906,-1939.9356054428208,359.52047734087256
907,-34896.14143044007,1904.2940958046959
908,10.559411673049908,202.68608794337948
909,-2329.5949284407106,687.3497148828319
910,-5529.894605586815,724.8902484485225
911,8291.53782656003,85.35504306608406
912,6552.5301353881805,592.5169413716721
913,-5849.862109134003,566.2376018114574
914,505.4693267864059,506.15582223736357
915,-11359.619028964633,628.0228055989488
916,-8708.023058498948,619.3651501340222
917,5418.213883374177,-46.224111968136036
918,-194.76611519830476,378.14467548139146
919,22364.19767272065,-618.6564789637329
920,25332.2233327055,-598.8376104310719
921,14148.110689044086,-369.7308182596668
922,-4691.001968858298,642.6489299869372
923,7482.49011450808,274.8945056740043
924,-901.3658946844807,588.6221096669202
925,246.45956610777648,264.3888191063252
926,-9898.728068852826,685.3852532442179
927,-554.3231435835914,354.78257633720267
928,8655.66401915456,298.45732437212064
929,16617.69784783761,-341.0261552935469
930,8718.521461910685,200.88365541801855
931,779.9060727745964,446.3310120754165
932,4750.014271536085,131.00816842639506
933,-663.6230729244853,638.7972546684645
934,0.0,335.06537778752437
935,-4583.293686752295,603.3221887454802
936,-14942.15149752426,936.1064056656875
937,-18995.239979862075,1131.9616496705512
938,10231.814514170517,-126.75775205289817
939,15554.912804552034,-162.31005524955435
940,851.0318344544357,613.3604715183441
941,0.0,532.4656264152836
942,6285.3983023337205,413.5714280367144
943,3477.8709738621837,302.66669595907234
944,2872.7820520098903,440.6018142277717
945,-25306.475677610055,1438.19604709875
946,-4486.554651659346,764.2233538914849
947,-2651.44786511836,523.0961338818203
948,1836.6034863619716,453.163059978798
949,481.1490025180101,237.4131733663538
950,-10800.050329041318,585.8149831993069
951,-7405.299860725878,789.8888488231872
952,-66354.21004232008,3267.2238401150826
953,25450.171803387726,-606.5575509945944
954,1872.4466466799495,638.8857051977333
955,2802.882663661265,443.1803861258868
956,9626.105580970747,143.28751417405874
957,-7098.860887413932,947.6424679919583
958,4474.953519614966,331.4795165265623
959,10338.113845903805,167.6793623840064
960,1636.936044482136,827.4132103219605
961,-33713.97854076204,1642.3091520606722
962,2559.724152853567,182.8924296217962
963,-18849.27575731394,1379.7018185263812
964,12374.618318773748,-211.2277489178147
965,83.60035217792029,241.1899535752782
966,2842.1814446332864,542.6573053498196
967,614.009560524908,381.2451859643891
968,-1731.7177157061815,420.407032398316
969,6886.527036959713,126.70742520441793
970,-7871.271955639415,863.3146907286888
971,9597.943785423879,95.09340494247408
972,11297.335322786632,-235.86379011519844
973,4744.155260533953,154.56949402751283
974,14922.208973804722,-127.65230063884094
975,-2729.98220369051,281.22976224973837
976,-5448.822342591302,844.0785261794359
977,-7995.900444778148,748.9743761703818
978,14619.511746727367,441.6004515310627
979,0.0,277.2335336467889
980,24867.1617071066,-770.1084469661085
981,8022.686095305922,232.71156693080957
982,21915.640662968857,-520.2004860462445
983,-1454.6192243437254,225.37263950750943
984,-2567.6085363620077,261.40011256974384
985,16468.976175169926,-347.4642929677005
986,472.0246099094511,483.0705833345176
987,512.4032953417482,201.01925371574666
988,-16620.144330645795,943.2067269820764
989,1200.6105093033257,593.2785315215157
990,6738.959897717781,170.55158393738566
991,-3665.7011340607132,404.9810764811373
992,2460.55758927876,571.1777416529258
993,13159.741871773149,-139.06915111582444
994,-4006.7208816838247,880.7197187542588
995,-35467.678384991974,1950.5947402622533
996,-3397.9625818873174,805.076098383956
997,2041.1304844112892,354.231040617522
998,468.13812021484773,329.9063675874507
999,-2559.4479281841777,595.7546165782824
1000,0.0,575.4161971237718
1001,-24898.696479008562,1317.3622669266351
1002,-3915.980945254443,622.1225043159975
1003,-5679.424944364742,744.6141178768618
1004,-3636.0418053514295,558.6827891710163
1005,5578.247662532405,140.74565171183227
1006,-6382.102285248853,1358.419137354275
1007,2988.2687763268186,-14.60845824074507
1008,3009.8052515153977,426.2612725894742
1009,-2918.442757949437,406.0748784874498
1010,1269.435945796402,301.71517556154987
1011,25635.47989910422,-653.2413245627619
1012,321.94936248779413,732.0841944143898
1013,12614.949166171718,-132.0708468089215
1014,-243.41203954703815,401.16466267488977
1015,-141.98999687751348,319.0909231323355
1016,32903.30412462482,-1195.9710595502809
1017,57592.841551226855,-1976.9562041452973
1018,489.2573895967653,249.60686454108995
1019,-2538.795785333292,324.4830901326113
1020,9504.672083403217,-247.63322189409277
1021,1807.4200831371709,555.2923539082234
1022,9113.56771316973,249.93246525386772
1023,41151.94644222807,-912.8792879576249
1024,0.0,494.2639156662044
1025,13933.032378432254,-230.51257482853362
1026,-4094.8889024333766,447.5878923853591
1027,-1105.3165538953326,504.01232927705433
1028,87.91568189153622,269.61577753636146
1029,-1793.8964827619639,338.8970485402945
1030,-9927.51444669711,686.7885017048793
1031,-2448.7129769121675,541.0088965615736
1032,307.3178633399075,115.97407522649821
1033,-262.7973054543545,531.852949721213
1034,-627.5032584204018,211.37066599342324
1035,-10451.836235256575,998.1167686726676
1036,-14381.755355113695,1059.6479969055715
1037,-4318.774851623632,944.9216615694228
1038,-4542.219290167981,445.2890310228698
1039,-678.9229664026643,332.38260736376225
1040,-45536.083044039726,2416.998902690643
1041,2133.3624044054304,-1.822270243510502
1042,1036.5298820873577,265.7905311418581
1043,5161.06225275519,227.81396510997124
1044,-17503.313123209067,1359.2563196058152
1045,12379.622939599474,199.32441960715065
1046,-4780.372724505316,673.0506304618903
1047,-17787.68463457888,1596.345713426076
1048,5025.487795171721,296.70447563401103
1049,1832.0281253268768,322.0974482131551
1050,-114.40595646415022,392.5181399378016
1051,0.0,384.1768053354505
1052,6095.033068335906,472.713833053127
1053,-395.54224397375947,347.5449219896436
1054,-2732.4009370867134,840.8650314125904
1055,-2866.098819914376,881.0803244774106
1056,315.4937782594061,626.4937775466078
1057,3294.7558351643092,583.3150942595117
1058,-15901.72711702765,1064.4513621100916
1059,0.0,415.83607012617784
1060,-22224.065879564354,1159.4482726534359
1061,8284.506184349579,140.86570677916097
1062,-6182.834265424579,866.5615987427276
1063,13430.38376684126,-198.75555307611648
1064,34809.35270671541,-479.0450868292385
1065,-5649.098360164848,696.6594100143999
1066,3668.171920103254,86.03201674718427
1067,-22449.178313246986,1338.162187246966
1068,130.13848585175583,234.14993401281268
1069,0.0,409.4344489913274
1070,4359.923051010701,563.4899858348672
1071,-8894.233204514414,866.6823094172165
1072,409.7560532207717,685.7278417526401
1073,6400.511164569587,389.2057537868095
1074,-1249.568004172732,387.5246585170832
1075,-6525.207819245814,724.8516836437211
1076,84527.30814624584,-2310.143921038129
1077,-5509.958755006475,663.3339485865818
1078,-1867.6625782003248,377.98061403742093
1079,-7064.482365064003,738.5582478312723
1080,0.0,202.70079319492046
1081,-14825.951180645265,1123.5879540193866
1082,0.0,347.9998506476465
1083,-21239.701096229837,1107.7336860078256
1084,16348.180097006,-231.0997192418466
1085,904.1595483333804,296.0631404400938
1086,-3614.80668187674,710.7450522163053
1087,3009.3508580377384,499.20206833055335
1088,-13782.352628740948,826.9324480649339
1089,-58662.75063261349,3181.5609940313407
1090,-216.38159797608387,521.430964169138
1091,-39863.91159392055,2441.4323412397607
1092,13236.037571420893,100.53897779142487
1093,0.0,304.9186406816534
1094,1489.2762726738001,398.59319971418154
1095,319.8299541792221,690.3848134948063
1096,17414.453387325368,-257.15651461278503
1097,-11010.886136521018,933.9040724716651
1098,-24785.402975449106,1592.8117034297786
1099,476.55871491879225,834.0149799292358
1100,-6412.83940863944,730.4331094972931
1101,-43.90059058048064,688.4926705185717
1102,-10289.116843806682,811.2871405693355
1103,21831.292621162953,-423.57210889926864
1104,-20140.988570804184,1138.0964832132493
1105,8751.048156593766,-6.363629164613182
1106,-3964.0701114294643,567.5707603128982
1107,-5298.340456084072,696.170505991633
1108,-379.7136566611298,404.8304854320225
1109,-1636.379420773068,675.336167671648
1110,1982.3218659576814,292.4436475329306
1111,-16463.207561331685,982.6013794074406
1112,-276.05019330504,370.3196141208403
1113,0.0,539.791068382845
1114,-12830.452514718636,1005.7524248676
1115,7082.40330913564,162.72613378906803
1116,2661.853075591149,192.67795947073864
1117,-13002.256953425182,1178.0338250297543
1118,-17206.868537483155,1117.8193981938348
1119,-3218.7476355667022,622.6566857154006
1120,6258.402210517583,218.0043767915607
1121,-38.477212312151096,131.4623211941986
1122,-21739.02126867842,1521.681937846936
1123,-26666.871629627945,1637.6811762492355
1124,3140.884828786264,369.13624158629074
1125,12856.791959771828,-84.06126859142084
1126,5090.718255757878,100.45430829880631
1127,0.0,238.21871185207115
1128,5566.199189398321,229.86438076830868
1129,10912.689131119987,-246.56169873802233
1130,-10644.788554541941,869.7567834071075
1131,12095.870354445535,-110.4387959538896
1132,-5889.261151081329,681.9133891614414
1133,-14090.255741850153,1264.7089445617828
1134,5268.925263048353,87.78479222723824
1135,-8205.107386523116,685.8538357940384
1136,14507.28584833612,101.7080361497877
1137,-641.9535894369183,404.6032736732529
1138,-8970.241303983785,930.8335389141836
1139,-5761.586565741687,753.0237799966648
1140,-26597.444878143753,1466.0106418799649
1141,8440.89524265274,99.25854488437047
1142,35188.07322874741,-927.316432996559
1143,-10900.363040745011,1461.1220946922356
1144,4124.904410410134,123.35009674025302
1145,-17371.64907131053,999.6591583953463
1146,5534.890920456077,114.7354649300014
1147,75.23834381776396,373.05074916865186
1148,1045.9468502107193,432.07359253645035
1149,551.9081922884943,355.44976796652855
1150,-19825.887172350835,1335.4600630461136
1151,549.932737582465,518.2947366776947
1152,10330.534205305943,-5.357161016449027
1153,29502.99936771748,-658.808599516556
1154,104.76745171540824,650.2769749128669
1155,14099.261586738634,-280.7075575616612
1156,-974.8649808241753,534.9626786102126
1157,6401.869379775424,-174.22502683193002
1158,14635.641315852874,-318.9647914242408
1159,22987.79379186203,-460.1484650906332
1160,15967.403360531374,-147.72269174294584
1161,10719.53452282335,130.25878111156877
1162,8517.375609832146,110.70390404717
1163,1466.7951009990647,406.9053820767119
1164,-12573.16837497105,723.4397864761219
1165,0.0,219.4984834764467
1166,2566.8181504369422,230.58453637454477
1167,-2727.3428923965985,369.7132363460308
1168,5743.671063427493,427.76249200150596
1169,7468.313059485867,-29.52638577030545
1170,0.0,465.3436607381057
1171,-19246.167460562603,1273.9902659218708
1172,25963.10929156223,-520.8670245980289
1173,4611.340578595351,251.9825225221551
1174,4175.677576354719,151.27428850426864
1175,-21917.33895182828,1545.2913373786294
1176,9568.25144907899,-20.871139704363788
1177,-57195.54479063026,2802.7118248694187
1178,425.7670268823276,358.8997461387614
1179,6531.280745487515,3.1632869725575197
1180,7811.526216871993,-179.86312496313744
1181,6554.550758161058,316.374438888092
1182,-12360.47972111433,929.6557104724379
1183,-25337.37413295603,1301.57921472649
1184,-1092.4034247042873,667.6897116348464
1185,-1520.4688991622534,312.2860175423114
1186,99.06034317704325,195.05217128962795
1187,0.0,412.91539152669003
1188,119.04746427148348,588.724551409081
1189,1644.5143738241604,456.73840184138317
1190,-1539.6532978898467,508.29556290390246
1191,6173.208301163759,215.1004878213777
1192,3074.9273490900086,173.76542951106543
1193,-7961.99526312064,951.1900767359899
1194,0.0,695.6082875720816
1195,-5.352876363671385,449.1704954253334
1196,18648.75077985454,-403.30801682488226
1197,1255.37462711212,137.0771780793748
1198,-8600.725194767903,745.4142806304317
1199,-12051.498459177383,1146.2808297339677
1200,7813.239688966889,36.40378648428547
1201,0.0,301.56555199620743
1202,2501.6163303761277,374.22482650202073
1203,-909.9657201639493,386.3816911164249
1204,0.0,259.72318974282706
1205,-1939.6607390624704,699.4082142987087
1206,31511.621106505452,-848.3572267303031
1207,16291.947963350074,-246.59767202531535
1208,456.1117827055423,360.0984941792867
1209,-19626.687664605328,1380.4600393314292
1210,0.0,270.63222786191426
1211,1639.4870075202489,298.9587921807445
1212,2649.1436632257974,526.2605909485877
1213,-6975.754519796814,544.1017133906856
1214,24650.782512876438,-863.2291113717662
1215,-7686.53729735082,1050.4694274535643
1216,0.0,708.2686513475795
1217,12447.81276316609,-137.50434275146108
1218,2896.538955936805,271.02977632603506
1219,-682.7396553085273,447.25515977228616
1220,-6517.60458727114,589.1249210426462
1221,-26067.56232282595,1248.300139498564
1222,26842.88711742498,-456.1538856657826
1223,2080.565875120519,129.01378289033164
1224,351.21957561835006,457.65383462224173
1225,6730.299640589146,-4.128569119491658
1226,-1609.2091710988316,138.75416929316938
1227,174.70702602848178,653.1152922266992
1228,3826.062725444601,-25.652445576110647
1229,0.0,622.2920874838068
1230,13045.030422009193,-77.24141042845865
1231,4305.851805298953,-114.9525193288949
1232,-37344.48816990986,2039.4748806263087
1233,-5176.485376191238,1025.4878127823351
1234,-893.1343764946942,760.97803664476
1235,2724.208875719938,170.15113794298063
1236,-979.5569876230293,445.4197722480688
1237,1325.7512435867393,763.9041104475267
1238,-758.0545993642154,127.45457241275835
1239,-607.1884959187591,521.740337817079
1240,7362.663716105046,428.6348526874984
1241,8511.402509476844,84.11750582895729
1242,-6070.992271834388,757.8708885011971
1243,8870.265156132053,-93.61832029706905
1244,11862.360370826937,274.1555314419608
1245,4840.833295910299,5.401985554221028
1246,383.628750761447,454.91895005698217
1247,-1673.7609870816523,384.4164097815683
1248,-7934.126177206403,548.7482037113381
1249,19630.292232290783,-493.2918601386209
1250,11675.663967739209,-145.4885877328949
1251,3344.6219724804105,494.14107852833087
1252,2480.0113514210534,143.80779885371643
1253,-16979.91875966062,1019.7485606565982
1254,-24959.594714200823,1803.2299006764213
1255,-3120.548175760501,508.6746639176993
1256,2181.6404300124705,158.65796120142718
1257,0.0,573.0851622023123
1258,327.0378493924509,314.8524755670872
1259,1489.059697500983,486.73882736542026
1260,-17367.753117913322,960.3740571356278
1261,23552.616732332463,-580.0909758698532
1262,-7132.1417241435265,592.6660988365796
1263,-10992.309230272047,680.197622278433
1264,3795.1463613006345,173.18666303545857
1265,23521.682386762084,-446.89621083974936
1266,0.0,451.4647010388053
1267,7167.002215696935,117.29861459335916
1268,10068.220514981804,103.10196946780404
1269,1010.2659639780613,521.0690279998611
1270,1353.9294163082232,192.92552425713924
1271,-2.201236624561716,477.65240124634755
1272,-20828.563402026048,1295.6183150758134
1273,8323.366224778554,-21.48277480903319
1274,7188.723457260392,493.6914105528279
1275,-18608.501165058115,1419.273953782577
1276,12756.709138966457,-399.270383674618
1277,4501.911859415908,281.0245286327984
1278,-6900.55451950687,710.5709902891425
1279,5286.146180881464,234.0142440696242
1280,15610.147402868432,-487.75228287781584
1281,33403.913372930314,-1179.6420279706715
1282,-527.322092816772,123.6715926102291
1283,-3475.9405756962515,539.5531952431344
1284,8724.115765967028,184.82332533635113
1285,-29502.2848334586,1491.8579396282767
1286,-15011.829571589828,895.4751891151936
1287,0.0,758.0548570565115
1288,17987.535745378817,-165.01556421342806
1289,15234.508963277272,-468.2722799729393
1290,-25093.00222207472,1565.982713430365
1291,-16854.640686963685,1219.944180783521
1292,345.03609363618307,556.111836207731
1293,-19524.460801506968,1174.0238592038884
1294,6041.115887544889,45.73866697827422
1295,-2738.357719959269,642.214889280515
1296,8096.117884833016,78.37437998110302
1297,13058.958054971357,298.0981922310427
1298,-7959.904433437041,957.6519317789935
1299,7442.649485218484,376.90763469330767
1300,1635.8679003136203,301.9760368703258
1301,403.1327342164004,418.2741368724237
1302,4467.115734237203,226.61405944641592
1303,3136.2706443019124,251.49270916483874
1304,-18692.978134484816,1291.2438770243123
1305,-5050.5958866371075,863.6522664821945
1306,670.8747097970336,366.10828277892807
1307,-17287.377450617845,1012.1461366244379
1308,5026.669801429423,673.2256738803062
1309,-6463.47855127728,846.8741430282747
1310,-4035.761259386083,458.9471735703828
1311,5221.274378914095,123.4418148075353
1312,-1757.9371305851964,302.38888599791
1313,3281.573362733485,574.7789593535423
1314,365.5430233287916,263.38615279167243
1315,7332.056976590495,262.63012424511726
1316,7921.450693118793,300.8867725475696
1317,-4968.361537456658,714.1641848488871
1318,-2573.4840859200194,443.22794004114985
1319,0.0,311.2635507833808
1320,4649.304899013194,189.26259057595112
1321,815.0427991628239,392.8980260884855
1322,3839.5502982052712,510.53712233301366
1323,621.1846384606906,528.3082192209907
1324,-7462.354095065006,743.2282173949388
1325,-18352.174698905437,1313.0694554380261
1326,3978.5018312178436,186.80541250980545
1327,7996.084400899417,405.06106805810305
1328,1456.848367379047,300.2085120961874
1329,-8405.878516259982,569.2829380154411
1330,3796.882724747702,282.3569583189886
1331,0.0,322.46054511670144
1332,1835.696811049027,269.6310301647336
1333,6783.120249899555,209.15943164221184
1334,-9110.17626370868,648.1267699275177
1335,-238.43494813863072,476.8094444616375
1336,13656.58074842079,-472.0850447246121
1337,-24441.44490526954,1486.1110909967974
1338,-30579.883199541422,1785.97725183703
1339,-6597.486319220276,896.1133123396739
1340,-6171.251662842056,658.4666818119046
1341,-10129.234329901636,734.1703057265471
1342,-15053.39027741822,1111.455712380727
1343,-16036.68714900891,874.5633999294556
1344,-6887.75525340793,521.8774568075514
1345,3233.569409610762,90.28413367454232
1346,-10203.301086536288,708.7496788642069
1347,1836.3874350687547,387.9391926005089
1348,-948.5896845677489,530.7943393072522
1349,8705.874514324183,116.59531736719327
1350,-866.729599136801,315.96942090474175
1351,3381.3137726867863,141.66075696280495
1352,20450.81966308321,-273.40856128672687
1353,-6197.621279735729,858.1005229918119
1354,4374.335639963538,217.14722004113477
1355,2734.5755912238674,410.8711411739999
1356,-6081.778994562774,582.2196496762632
1357,102.42271739125135,473.07942552571694
1358,2794.792904820075,336.63635963335037
1359,24291.101579938317,-313.6972323543311
1360,-17699.536258613167,1265.1689976738198
1361,1075.7229947719316,511.0407338441249
1362,8658.113703700394,-77.16327628244592
1363,-5747.876590875312,409.0306463257845
1364,6952.362185937032,648.6674211386671
1365,2478.2845259752794,163.3668850024084
1366,8706.857319362927,-111.79630147032367
1367,20854.059343298955,-415.40426338745664
1368,-5379.8095631521865,682.9652094747167
1369,-701.0623133826884,627.2835665224156
1370,7676.865177423781,380.4264606643689
1371,-187.0770424610091,187.15481755630935
1372,-470.13575408188626,245.79059640086356
1373,9469.262649354583,-105.7775159634845
1374,138.91793423888157,274.4024892613318
1375,493.41446676313353,129.49964263913776
1376,1724.3093253026746,374.9650367642377
1377,725.2266865088313,317.06950344040223
1378,48714.481807945005,-1792.3906913231142
1379,4737.14827193816,443.1159240018654
1380,-13041.1871682278,1174.9389745325734
1381,524.8549504237599,723.5855651031119
1382,15582.45607535151,-339.105938079964
1383,0.0,145.77619410415537
1384,-2573.614042054338,799.2255452139137
1385,120.35736894751608,374.1320584192775
1386,-9349.510349795426,665.7528806349437
1387,-4573.690335491192,459.76290142453155
1388,31035.524765057256,-941.0777272824058
1389,-6134.40432561739,728.0142351768749
1390,-21557.8203159541,1392.0271696795232
1391,-16814.762811533772,1217.13235375603
1392,-4037.560011444715,662.969504525004
1393,-13864.1516206807,1138.277538146319
1394,448.92422390500724,188.95420924249083
1395,4774.988044846134,444.222785291556
1396,6147.566292438569,403.30131496014656
1397,-15874.984272739792,1045.6397753737572
1398,-31970.219973014377,1956.173488084607
1399,27314.441137803457,-411.3403027492962
1400,-3943.526478336862,415.9413308139865
1401,-12406.768814452502,1005.5284611380848
1402,0.0,454.32485520986484
1403,-148.46670570760034,338.7611508164864
1404,-15782.96412963068,954.0873044080648
1405,7532.78486291079,78.2889099431571
1406,4483.822853950405,217.2851892258956
1407,-4102.886703257202,579.0710096938607
1408,-11355.09310502361,986.7506999031775
1409,5425.227602909028,97.09745387793494
1410,-6978.100703296979,550.9763098659611
1411,1551.6694392874779,628.6656055845318
1412,1883.543438311448,521.9841442653778
1413,14000.468034584977,-295.18797789072534
1414,4159.46250309005,218.75593609057128
1415,-1096.798638809094,160.67297314012163
1416,21563.77951077558,-277.2799726029746
1417,3629.965585214566,390.6414302172434
1418,1991.558957123896,325.5836919972462
1419,-4726.9100539551,512.1134284204423
1420,-4224.859709546683,602.11325628625
1421,-16331.771814492182,926.084153354907
1422,-1557.5317697688588,884.0251631035135
1423,-34389.90800544567,2035.0976139976217
1424,-1136.3794405118679,426.36982812841353
1425,19023.74534521374,-76.87651388417301
1426,175.06685380692943,385.31959116683356
1427,705.2070834005135,674.0271797860551
1428,619.3838700948108,412.67768313759916
1429,3054.4887985140085,176.7249424506796
1430,5109.9428305831825,-26.781109935263277
1431,1018.0123851187091,377.63286032502884
1432,7561.29284615998,427.34254340614945
1433,-2142.86315254058,302.23862420253863
1434,37184.987507526705,-1161.103275872533
1435,-759.8938537589565,336.51709225215683
1436,400.0111018406751,428.13389939075023
1437,482.9188742226979,225.09019425599703
1438,306.1298461758124,505.4663759044997
1439,38999.678876048245,-628.2066982134069
1440,1585.7545856844226,539.1381347325508
1441,-93.1282758522284,501.5603065275712
1442,17452.277759274875,-178.15662305418422
1443,828.3519489335158,399.99462020579205
1444,2205.5869301659404,526.4373023620537
1445,5845.5729088277,60.78933188252146
1446,277.07971398931113,601.4388973452933
1447,-4623.771886046568,625.8807936031099
1448,3431.5955018734676,374.38095898184173
1449,-4281.7768191165815,654.6795637717751
1450,-9252.84535076005,820.6452140650817
1451,-869.9301195877924,389.71047312281854
1452,-2717.446507216184,682.7441477630206
1453,4796.779379553307,189.50657402122852
1454,5459.76781357314,250.67223483160947
1455,3174.5424320666207,310.6367554834821
1456,-11905.636803570262,930.0887551243619
1457,-31830.61464138754,1552.5765043633608
1458,-11089.992475078849,577.5088527096262
1459,-13501.090794283155,912.0947408070011
1460,-640.0873198156623,174.96235077931064
1461,0.0,490.4618429788752
1462,-30580.830894041253,1707.5979391280537
1463,7907.068922349543,-27.322172290903836
1464,21858.452767311537,-476.1084561689161
1465,0.0,71.26481014576893
1466,-9282.99986186072,682.0758496499639
1467,-6574.507527903799,797.4457549154067
1468,684.7655638200667,378.728128353135
1469,-26793.685712209146,1524.1882845558448
1470,0.0,469.706492654536
1471,457.83936927249306,813.9690779544775
1472,-2887.4993968521885,830.2945310782416
1473,29065.498684673978,-828.6534428033616
1474,13293.593046017166,-216.76739499163037
