run,tron_profit,zi_mean_profit
753,41093.55684330483,-1883.5386740012552
754,14304.34961760079,56.063722206599174
755,22534.938583892654,-294.48605315411686
756,-5122.269263105365,767.3106383550033
757,468.2911573922902,729.6379860367064
758,-26451.271688872133,1489.824020149695
759,1478.1425455189747,457.965135210452
760,-744.073686140473,684.3056236662869
761,-6692.097218291834,752.0215643400448
762,-8221.35272849274,845.4778553149305
763,5035.624864115147,121.78809961900758
764,5614.753461323475,101.17719012731989
765,5797.982833869115,476.5479678013774
766,3078.918064615602,273.4486114847144
767,-54962.847046889365,2659.2156726814587
768,0.0,522.0684692560566
769,7655.2640483494615,-259.0854839454144
770,1032.4051304463646,995.1171846321273
771,52850.18097393995,-1726.5885732437957
772,4862.652004588948,474.0294421135016
773,-7144.387845904872,632.4296115136082
774,-4806.051623023537,672.040322027949
775,-31847.30747650226,1587.40940639627
776,4106.607237072734,134.7851355592229
777,-19891.585601093073,1792.5207109491487
778,709.9301605063665,657.8612550477222
779,1457.5158574902453,185.49045342582454
780,0.0,279.62701044988654
781,-14982.195319999999,1031.1681446896218
782,31304.660235272546,-839.0884726465234
783,-1293.1360328351293,427.7237567060359
784,3505.0454179234803,300.9933226427717
785,234.14670850682887,386.80019990096963
786,7420.067413438752,-469.99856570291314
787,-320.2436016544525,367.0417116506948
788,40.61407012777636,580.0180913842293
789,0.0,22.954700212736498
790,-302.8562242204207,636.7387861313395
791,14160.270623713775,-215.6437752654383
792,0.0,381.3749800053859
793,13765.701971778006,-83.40420593543604
794,-248.1228893008083,541.8267479309761
795,8747.32612467528,-22.973204445662002
796,1458.6056609952939,524.7491907170806
797,-3742.83001920057,476.86004743658003
798,-16332.451245578734,1338.6049739118298
799,23.601271193139837,340.1030485972078
800,2946.725997506437,181.54523755308824
801,-2411.763838192521,835.9477548769197
802,-24168.382695670472,1390.5782205242238
803,195.86159738022252,377.4954398426289
804,602.3056514219497,495.06049361335016
805,-2125.19625836279,442.04252919871334
806,1133.3111414022278,379.7877794203602
807,11814.30366843022,202.54895059727338
808,-4176.104414319125,765.2645871271943
809,-27348.05370770092,1614.8220424317467
810,-4571.712988476924,539.3954846098919
811,-375.26999582903227,715.5937197527055
812,8232.410962637776,224.56701541493263
813,0.0,275.5111714247184
814,-6073.884560721301,501.8654732142865
815,-516.579145671174,573.1666196388263
816,-3224.7881820429175,523.0200206421456
817,-13909.841089904265,1064.7227869123174
818,157.6561484067788,347.257254572219
819,-7069.1478069549485,501.69797618856984
820,-32165.219713726663,1898.0410627608296
821,21187.925922647235,-626.9984682769003
822,-10701.267375142153,1077.8461600781818
823,132.44748423696728,332.8100806390424
824,209.9475014800264,648.9362679620796
825,2139.8971899553726,140.3304131409095
826,3293.712687154941,510.09098698317393
827,-5346.118939351378,482.9704329950716
828,17371.067943310365,-617.4907759847289
829,843.9668821611267,411.1979250675395
830,0.0,334.48379850471
831,-541.9436318743683,567.6061696247938
832,-184.51736516825622,806.7395182622477
833,0.0,189.27634636287985
834,-3754.8043227304006,458.76024083095155
835,-289.32444684312213,295.59895696899486
836,-11887.00286691598,1106.0220734870836
837,-1295.7893151363533,743.4839178031974
838,-6829.1749980784225,845.4973907986538
839,14483.060687259946,-112.96655025320736
840,-16414.771857823245,1118.6171258167694
841,15125.600547449314,-36.69045086254179
842,-6646.164250690083,928.1151287139359
843,449.7990932450484,588.4119872941059
844,-21008.73672631022,1491.9611946699533
845,5184.677584140518,267.6990622152571
846,51883.775815890636,-1691.009737000814
847,-26792.15988915693,1504.0576067879417
848,214.37847557883651,614.0983127477097
849,-3558.5389691190503,698.6265505021287
850,-14895.8878039829,1092.4979491496313
851,-6744.292353313445,1240.82593015642
852,0.0,251.45523864743578
853,70113.80997898726,-2513.3618467039437
854,6209.594182170942,145.53413745998174
855,-4927.286211510524,599.6843137587979
856,1477.560437845692,394.820303097357
857,9290.15223725274,38.07678172835646
858,3609.7958751177794,380.7313317736989
859,-8409.77936520522,756.8299903296987
860,-26535.30324966117,1238.6986461407844
861,9824.45969717123,80.51098100014194
862,3990.609061221534,333.7244321684363
863,-487.0248969519598,329.682472412144
864,17133.121096932548,-143.8193497727128
865,-1007.2356569877156,322.8862515789485
866,-4327.835793175473,435.3729335651703
867,0.0,307.6298633487695
868,4700.1596010309,44.64717002870566
869,0.0,780.6076439360726
870,-9477.533729685296,654.4285559921251
871,3285.54645006574,676.4435237383326
872,-3353.403892531933,644.4396139505001
873,288.1503309095424,519.2774104450478
874,-15258.620463910134,794.9074857018308
875,2668.192773117029,294.69290504614645
876,-1136.1463452871685,653.0373267582927
877,-8130.7085276838625,925.9523300044735
878,-1095.4473183635127,663.5831615394927
879,-12298.82186348582,909.2936311469379
880,393.263302643958,445.6616102385918
881,-6209.827012388836,809.593837936327
882,23027.06974545517,-639.2858183363314
883,4016.0600390558247,451.80188783911217
884,-11338.115746205178,1180.0442122783086
885,11723.293368404964,-187.9274933523781
886,6536.688103089022,223.7607445192128
887,-1046.7982588223967,380.33998568733114
888,18052.00281881343,-251.29734385437345
889,-3147.0009953633416,493.75915849769626
890,-25929.857897675887,1470.4557936634712
891,0.0,418.0319043622488
892,954.1851340196881,491.84831540078875
893,62456.85769940831,-2051.8633534014166
894,-765.7470915532467,736.8817868992288
895,-11032.655457611254,743.7157921543688
896,193.76117626779887,352.2687968099308
897,-34950.616175029485,2090.9300660995264
898,223.3513341910002,178.1199096842562
899,20319.775844063144,-627.5585325733961
900,938.5272200732143,413.21170823008106
901,33350.03006090343,-1377.2125485606496
902,6398.162596923983,-16.032202649378934
903,0.0,402.20966232418687
904,0.0,537.5786097566082
905,-3748.899509260431,620.0561255506333
906,3424.658281667391,230.20807227906153
907,24427.663991496287,-486.7485646389687
908,3962.0128717659827,150.1910767736766
909,2938.3406738380436,478.26803684678936
910,5912.653912206035,152.26652720016682
911,8961.933500262676,76.27127458797561
912,-15468.456044818624,1513.3878740827422
913,840.559456732648,385.7086993347263
914,16665.003796718753,-92.69725150942274
915,1567.7953261953226,218.06714460309317
916,7186.072872649354,60.730269675740296
917,5005.628350167608,85.63919266766545
918,-5415.47963050002,578.1130487016968
919,-39787.16768047167,1928.767694437769
920,-10709.857540517754,991.6553173849776
921,2025.6987409460562,106.97167089077327
922,-4594.951536357476,638.8405236387595
923,-12552.433073603577,1072.4065498951998
924,-227.38785404922965,484.5829299279091
925,-28.60050521825906,411.0962707070448
926,-7201.055838847271,700.9133192372307
927,189.71652893780265,280.69140899692565
928,0.0,662.7724682945476
929,18071.13196441374,-442.707929130569
930,4265.216388033907,298.92334986939323
931,2059.6854500300688,101.33090121229664
932,-12358.971877156451,885.1116709957538
933,-2495.702961509698,568.2147123035829
934,-3185.642490420796,499.7835597110073
935,-3079.4014867079095,379.1082994452827
936,12269.826241919742,-46.592138388985404
937,5618.088598406204,115.10931807214668
938,-14567.212572036704,892.8043831512077
939,-18892.38889241955,1280.4189590505237
940,-17298.54799708663,1282.2562956576137
941,0.0,629.4694819045544
942,16519.37573789846,108.49247422158503
943,-205.1839074351301,386.3373869195505
944,-12604.809034402337,1004.9180296211913
945,15987.457460110585,-150.17630802848544
946,-18469.09314941903,1347.2894796550743
947,9457.759479516011,-9.517856303016137
948,898.7489142670238,456.8021012568267
949,-11377.904736570825,721.878212244154
950,-7832.227431884559,576.5560164528682
951,1247.594806840716,421.0373505406248
952,2019.4345371948439,383.59665005850667
953,-4153.871694697882,561.4015628696325
954,-5463.433250048023,908.3099871686458
955,-1745.265419589763,690.1589624917821
956,2783.361801534207,442.1586593673771
957,-7299.584636498679,970.5086118620038
958,-6068.269169324805,575.3921153439775
959,672.6348275451892,469.59507821418873
960,4277.799185904267,652.0789275915886
961,41016.445228008495,-1483.8385036465218
962,1755.821280056669,210.44309492451066
963,-6505.470707620261,880.0652369877874
964,-6079.070818897977,565.9481648925945
965,-15212.642538420623,812.4279943870328
966,-8824.529729179107,1022.6316150604604
967,-2.9442677773768082,306.9200901020795
968,-12545.345867684926,734.4249180151328
969,3415.8908645149495,181.8164451358892
970,4409.15460624962,521.05995946975
971,-19425.290800934046,1267.123505563405
972,-1442.3955895363906,460.5533164137075
973,-194.7779292768828,299.6892290342269
974,-10404.68245962105,974.3500172532343
975,-6313.54550480505,293.30301137464204
976,-6910.243002535601,883.1036856497127
977,1688.3031266801845,359.8582141273625
978,1592.1751858935459,924.954421152382
979,0.0,177.45108405735604
980,-2409.0218583301757,517.1178035802355
981,1766.868437389494,506.07902753984246
982,-283.72651668927574,484.4013954604391
983,-6011.312408592872,609.2370991531419
984,-8623.15746170914,570.8657748639101
985,-82223.38754006487,3815.8026228370895
986,685.9240845327586,437.57303284670706
987,-936.0442239749536,431.4459586860442
988,857.7855788913294,162.77197089342857
989,15913.360309972632,-1.4801143406960666
990,68.70995114625839,424.6332995320857
991,6330.116875768552,-52.727565256787784
992,-12013.531848762475,1117.6938283610016
993,3379.6112558026944,293.7771497490582
994,-1348.123441564996,777.6903632933214
995,19311.84658427385,-126.61456813131129
996,3425.469816001714,491.05216225059365
997,12121.610412886599,-171.21735974069816
998,580.4077001919359,315.1139066382687
999,25045.468378470687,-613.8142400567631
1000,0.0,633.9996000635856
1001,-2428.7665624555375,379.6034581741739
1002,-484.13555089557485,540.2480756777277
1003,1109.0519392699498,559.4102864796854
1004,2980.2123332578194,262.3061578063741
1005,-19375.542993870447,1112.8992004972145
1006,-8880.638340281352,1371.273111614854
1007,-35798.39589864109,1738.3829890850295
1008,-9021.077491161675,902.1454342116449
1009,11439.307247480843,-97.73271586233568
1010,-5307.885403146007,616.8676194576128
1011,25657.08332339354,-663.1040337919579
1012,254.0994590237824,718.0049344093726
1013,5483.1817865855555,44.564312000752885
1014,3990.748094164912,329.91321193593404
1015,1027.2222174107737,273.15062431008784
1016,76324.4930158848,-2930.9846098069424
1017,-9026.62291331886,909.6900842537101
1018,-2913.7276497182465,351.7552659530914
1019,1015.141299882016,251.77851310690735
1020,-342.6344364913675,277.5763128527954
1021,-30328.610022121167,1758.6527575070916
1022,-31921.709205665218,1933.2577146863714
1023,9923.545525744761,341.4403921822165
1024,0.0,411.60801882515506
1025,6741.7724165880645,-59.4554116890904
1026,-4150.1847771088505,374.5078973769105
1027,-3122.2774293826224,507.9255155874034
1028,-431.9834053922241,448.0683723055833
1029,-4786.345222890945,279.7794601499457
1030,-370.7136098706251,418.83127748051385
1031,0.0,345.803423437567
1032,-21495.161197267968,943.1496717110034
1033,14353.416969197264,-304.656612706367
1034,59.13392020724132,301.0506806145786
1035,2759.368526623759,431.7540617546553
1036,3017.1172803670925,123.78963239178363
1037,1114.1005082186311,732.5734356630697
1038,19612.157698028925,-453.77611670293237
1039,2518.5608096864453,336.4089867765063
1040,37331.50342471909,-959.7121756796508
1041,21386.83068062426,-871.6913711305248
1042,-4892.682999173427,528.7652301515918
1043,8793.344682459661,18.619214757113998
1044,-266.3663006514398,589.5618962386592
1045,16184.58902134624,-193.26004994343748
1046,585.3656508126878,387.63343161198765
1047,1669.757604968443,810.953094554623
1048,2673.4742392885673,494.8262741747694
1049,-8570.164297159325,738.1934755385391
1050,0.0,414.116401155324
1051,0.0,371.52741274283227
1052,-16898.090492692572,1542.9130075909834
1053,-7900.440687365917,664.2945345246517
1054,17316.945371753856,-46.56801390461442
1055,2954.9427697281353,655.4074717111313
1056,4577.668296345189,448.33668338679973
1057,6505.1695272947545,380.07868475756914
1058,8498.878145357216,41.409285631862076
1059,-610.5167017361964,299.08356710685683
1060,-3943.726553393004,448.6974372357011
1061,17729.105796318967,-249.0555047223946
1062,-8074.101816592738,887.5667502431146
1063,-2480.673937924221,482.97767283887697
1064,-7374.039662657015,1293.0020591760792
1065,-3168.1844408662873,622.2342306863878
1066,0.0,387.0518012016485
1067,19785.88397850329,-487.43602815308867
1068,801.6624158900813,195.82997355808826
1069,0.0,296.4664553084743
1070,95.29824221059971,731.7391337258778
1071,-631.6664586076222,455.338776751345
1072,-2257.5689258726343,631.8008790670519
1073,1100.2238325938233,490.1834479913244
1074,11480.524089588143,-271.86434463784826
1075,-23417.435683929652,1408.4038425791757
1076,4994.846549579175,1049.3392040217004
1077,5609.833119371746,109.66023881866992
1078,-6721.425847985258,381.4758299341417
1079,11307.055996624957,-16.779167167748408
1080,0.0,135.21083530381293
1081,-3880.2192265238264,744.1487605345786
1082,-6723.7686353773315,649.8162438745312
1083,-2809.955048132193,293.0575414641171
1084,-31609.338777810975,1777.3692815502557
1085,0.0,360.194582490493
1086,2807.169689875882,615.4962663317729
1087,2937.2814548186143,369.99385636334654
1088,-2399.007496443286,301.445030796187
1089,-13473.060870845686,1309.3293414344807
1090,0.0,455.75246941082816
1091,-6226.248512362479,1084.8603223832506
1092,5293.584921602334,409.37137931325015
1093,0.0,312.4426394360192
1094,-1882.2501514591277,600.725319310602
1095,-4211.9577536558645,858.8183861132111
1096,-409.5892896436708,485.870542485022
1097,13021.606776771907,-26.62245795296197
1098,37902.48259812966,-1001.1163761406406
1099,-10896.120379280881,1230.3505480081906
1100,0.0,450.63473816836876
1101,-19113.944196388184,1467.4886255770446
1102,7073.793931265696,135.66133624407303
1103,-9475.323655679938,1094.5405775122344
1104,9433.491760608624,-96.00856146476872
1105,-14460.462450647145,988.4375685209003
1106,2448.903769483688,319.79751306753496
1107,390.56746682184166,482.187018861634
1108,-10381.076485745449,781.8994521251856
1109,6014.167452397291,397.1710514246085
1110,12044.548723225773,-90.70561176377426
1111,3227.1402832875174,45.942155082517274
1112,3726.224346048897,313.7004534776091
1113,-413.80038647467154,510.79193645316144
1114,6695.269047633512,169.55261668013858
1115,34031.60296437677,-914.1115423268893
1116,-2807.764150775809,416.04839885704797
1117,-13608.36904473728,1174.8784121012334
1118,0.0,448.86914998102594
1119,7.212622359744273,469.41689057665826
1120,19282.679581204255,-301.6736120419191
1121,203.38359789129754,300.3631487748401
1122,17991.523484689067,-87.33611073465545
1123,32262.150806809717,-818.1094370672945
1124,1034.8770501286053,489.00416212154295
1125,-12245.178715084869,935.1684992342101
1126,-35783.702243773005,1869.4248831519515
1127,-7298.318295258447,576.5002421863483
1128,-11662.757906145183,994.6994660313236
1129,-7128.4407954090275,681.025216840541
1130,-31709.775829850318,1734.593696338495
1131,-33915.32856564416,1712.7381616383548
1132,0.0,666.5137974542098
1133,-2442.1726240926655,624.603659727704
1134,-3534.1366222465585,517.3581038993992
1135,-17562.83353706004,949.2245621531414
1136,-25950.298888172663,1846.0055126908967
1137,0.0,374.1147231860893
1138,-4897.43115240855,700.6768973860108
1139,139.80534565384733,513.0997032347077
1140,13309.617392404238,-254.90650613160565
1141,-6234.8919028516975,771.053586733317
1142,-881.8974278329406,467.58414115791976
1143,1435.6000808313693,970.4953717776747
1144,1290.3416444115428,259.7796608790898
1145,47547.475937398034,-1947.4817851905966
1146,-6963.492308002198,697.3137003927083
1147,-13728.91894443774,995.7083890771355
1148,8533.181724997063,209.437242271894
1149,-2030.183244662694,401.325542989133
1150,-20814.747456591518,1199.7446332146258
1151,6224.6701276366075,351.86492665991256
1152,-11487.069114247162,660.7081195009778
1153,4656.380190515425,487.31469262910105
1154,3083.1453573366744,467.8566466605777
1155,-2794.0442805778002,484.0600428529888
1156,-8346.217011558329,692.1716070648714
1157,5571.976040758542,-33.307373564279864
1158,-2816.7913037918042,278.242136912789
1159,-13970.062970371917,1125.9080892692054
1160,5231.860449839965,306.4147678418206
1161,22897.29412927007,-353.5844430207799
1162,9579.48704937051,110.44001612977263
1163,-610.8159391646041,490.86932825761505
1164,-9216.415537056135,609.671401790502
1165,0.0,242.6011197424638
1166,358.598821975771,481.5195687176371
1167,-11037.925574978042,504.8904712998149
1168,-187.00545298679208,619.2593445488443
1169,1670.486037212293,127.8521293613212
1170,-1358.0288066743815,492.7045354594017
1171,-19431.44894204507,1223.277146167927
1172,-22910.118126846734,1457.16601891407
1173,-765.1275057749444,536.7024026112928
1174,-4970.842444148759,589.6518860597893
1175,-36995.08701447316,2117.628685664835
1176,-5872.108387391723,675.3748676717017
1177,-35806.817728231545,1926.9469367956324
1178,-2453.8775414086704,488.6591653224841
1179,-1012.9390470445505,279.83434653868363
1180,10676.532405955528,-236.40349595855636
1181,14311.27764701753,-103.6470979598489
1182,0.0,331.43645330298506
1183,16475.827771485114,-227.81705757765909
1184,161.44980107570882,537.650496172113
1185,7397.563174635521,-37.7426178173943
1186,5361.839690003035,-82.30752772703211
1187,0.0,392.06569369895624
1188,-2292.5753076890687,714.2166030414622
1189,6290.917874492414,400.49317952455993
1190,506.47648339414445,483.7713738075945
1191,7957.680030054049,57.27119587506786
1192,11973.949657941586,-118.46518974359485
1193,-2591.0392955811694,443.76297242789286
1194,0.0,711.5202967429177
1195,323.8820405580336,416.6937119259449
1196,5954.777440459991,-100.93455690126454
1197,0.0,310.15193818417174
1198,2027.9974428571295,216.39521447250323
1199,34377.16148658359,-756.5853545358126
1200,32052.780547405244,-1180.9813615360526
1201,0.0,431.35752078190853
1202,-21071.360081478953,1370.6968893568476
1203,6275.093062307045,-83.8841965269997
1204,0.0,302.1480703258221
1205,46371.964810887,-1351.7606101360034
1206,-7658.133438727178,709.7743103247989
1207,8982.824523610616,133.02993311102605
1208,-5428.157481365473,471.08789691057
1209,23959.418176330917,-606.8017117717185
1210,0.0,324.3556660915747
1211,1468.9300997683313,164.65326206395002
1212,2466.7578633819794,531.4980622752846
1213,-26941.45511499571,1356.3163995058137
1214,29986.996374448587,-917.2003607503993
1215,7368.719044418482,572.0134592775806
1216,-20072.408632612845,1370.3077278322646
1217,12937.44602194868,-70.55091975302457
1218,-1349.7668057745614,500.88908126059624
1219,-17087.671475532727,1155.561659669159
1220,-2837.6068178949645,456.9009825802368
1221,-15618.661465769663,734.2397666214298
1222,-12850.371652672999,1278.0825498364266
1223,-6864.858490839077,613.5525582144352
1224,-5745.702903190366,633.4735212228121
1225,-395.72052065457683,359.3828703622724
1226,0.0,152.1091136050824
1227,91.31315076713508,742.3976918761933
1228,-11532.46101693403,548.3071271332083
1229,-28857.601582311996,1768.0082735149833
1230,682.9962038924423,598.1446531898528
1231,1010.0342792407027,84.8640511656037
1232,-8439.583243437271,871.9527929449099
1233,2512.8673768001026,594.7994336371061
1234,-5895.838640164875,960.8560169751381
1235,7221.056901253527,-61.96860833468539
1236,-3361.6125731852953,699.7909089318964
1237,49151.88452130783,-1243.757155260487
1238,-5475.512899086258,442.11200060790424
1239,1951.7440578540118,352.9069204542114
1240,-3951.466552714832,752.3247646754402
1241,-180.58064306566666,553.4237794076349
1242,-1284.913707883301,415.47327050404965
1243,-8713.863875602081,387.99318794563686
1244,3618.1362597474363,618.8066475061441
1245,-10625.136498778447,767.6296609864663
1246,27633.230425180984,-696.2509387819331
1247,-15132.05936207471,896.4954064521984
1248,177.3965086381213,108.03526255801869
1249,0.0,245.5368523335601
1250,-5410.9117191469995,446.0141482445949
1251,7175.031541016157,306.28889921708287
1252,863.1137617352651,96.39278215005227
1253,-29344.57879194134,1545.691607723517
1254,0.0,939.8210336977894
1255,-9207.268921904499,784.2848612505592
1256,732.9083707604004,346.0939953967688
1257,4854.794205373008,314.74138056796374
1258,1031.1042988186236,212.7218281646019
1259,-2664.4251790191483,656.7840969189783
1260,9678.014598807436,-190.3662118530398
1261,12526.32058628388,-114.99715555763032
1262,35476.871138814604,-1102.2419954921977
1263,-4232.725400778669,365.9977249958277
1264,-10143.075165935763,644.5734283736183
1265,6685.00238941834,321.92180724147084
1266,0.0,414.3701023929122
1267,662.911823740913,359.5999777764907
1268,8368.749806418462,85.08838868707608
1269,8011.825636313675,235.3578657638894
1270,28232.166080926254,-1002.5617380951213
1271,0.0,565.2223576995044
1272,8021.944762991305,244.26928800920055
1273,-5020.802166273992,331.31434067522906
1274,-7625.931130204015,1122.9587455861692
1275,-24557.879760902375,1516.5549794381466
1276,7058.784843826608,-38.043502862276
1277,11034.0470596347,3.027452996925907
1278,-6647.589677249212,700.1715067174688
1279,6560.0313850886305,126.31642004436799
1280,4833.2638349332265,-16.924131313326143
1281,-5472.1340816929005,566.4647441387611
1282,3954.584913638013,-109.61637386899262
1283,2788.9689404458186,400.2653626832089
1284,-4371.620347230637,751.8179632015344
1285,13561.820533198887,-180.07549226139176
1286,4703.4605381683505,127.15593433113706
1287,0.0,847.4382746446348
1288,2603.193381129051,502.5958909582666
1289,-28553.452529436676,1390.1662432001165
1290,6654.248691180837,308.6621675236238
1291,31731.50038988568,-929.080895220286
1292,229.44466576444393,530.8932223255239
1293,30790.164023414283,-860.6212195201806
1294,7386.059949062968,43.192048585023564
1295,-487.7293275666307,589.9049255981809
1296,26806.077178170846,-736.8000890016065
1297,-2108.7181814388023,893.8813829056902
1298,-3303.46857190039,745.382696341038
1299,15039.426453484703,-87.44478064403908
1300,1218.9005993159371,330.95322363235755
1301,0.0,422.905601593154
1302,-23818.05988186045,1465.042885528722
1303,629.70665754324,382.95663241958755
1304,-2543.1355017459136,583.6542766498509
1305,9979.771558122768,267.4382644671805
1306,-1168.494099889038,510.3055315570309
1307,2226.1712423712597,187.06618134519158
1308,-5301.314797627245,1046.1392178945578
1309,0.0,432.17879842741604
1310,5052.37801158143,33.27869437104649
1311,14601.168315274554,-313.50124912225874
1312,20327.6141266512,-628.5297296214454
1313,-5037.223282272011,819.6085806724599
1314,-913.7171379290812,302.3366982058281
1315,12200.003276912583,14.67053985807676
1316,-778.2575285581988,701.8843695978788
1317,10437.246945171748,-57.64037677824126
1318,-15268.740893032853,1007.8659180856685
1319,-6734.403733679937,508.43691735313405
1320,3669.1895886161365,169.5706639065714
1321,1128.9844144519448,307.4247999563789
1322,-4649.611983332332,938.4986293782046
1323,4754.859885134807,469.83333226207105
1324,-2365.7013392114604,492.66173449100705
1325,6261.85195562437,363.2542748510538
1326,-1743.0890595761302,488.1311649402378
1327,-25773.16112807393,1727.0556641456442
1328,-10608.079550778057,794.7498749084128
1329,-10695.022107982644,621.8046642771473
1330,-3503.6104566787544,602.2602793085492
1331,-700.6884473398532,414.67856624443874
1332,910.9619321844075,395.1202574789101
1333,2860.5743845764664,135.03715158109298
1334,43010.6591718288,-1473.814730385914
1335,-2874.630892697998,629.3807552231477
1336,-3266.7427750094357,327.627425892287
1337,-16951.085387532774,1233.3364516366437
1338,5948.355084806681,259.6111591787946
1339,1803.8011285843531,372.94072115061925
1340,-9202.608340642648,774.1309651996289
1341,-1683.2024606812338,582.277810076493
1342,18845.69446591352,-308.95082036127434
1343,-4530.562433460378,463.27304046987473
1344,0.0,544.3382822427915
1345,-2904.623728085746,376.0803782698925
1346,-5202.299654804345,402.69803839765154
1347,185.58507277771423,532.1723959058849
1348,19696.875905008666,-169.42712325601133
1349,-1360.9132787108101,530.9965151188517
1350,778.8931586983235,148.24324313078068
1351,2010.960833404999,214.43522242549625
1352,13171.868132341333,80.31879817500946
1353,-10809.278104652738,996.6602920442529
1354,23494.85135560893,-547.5872419549336
1355,-3068.9668271854753,799.1818916485627
1356,-1508.2083805898583,579.155735169165
1357,-857.6122826529318,442.4293866995922
1358,0.0,455.3284444267786
1359,-10899.45510142669,1122.3121149280184
1360,-13945.64041269786,1039.7268257283406
1361,-20541.300296526053,1171.0230194068474
1362,9849.387881677554,-189.8634473328972
1363,2093.949176258073,34.136108552093596
1364,19023.80112944683,75.1303664290402
1365,-5465.444639220354,499.78020149359025
1366,6430.18889200571,258.3705629540521
1367,-10288.157185085991,931.0682157402383
1368,-392.4141909439204,523.9046229225187
1369,10678.951870064018,126.2856608884722
1370,13809.882374181121,120.38092546106357
1371,6894.330823566677,-10.42008606176205
1372,-3690.3862418241624,356.17082726864584
1373,2583.6472029599536,364.0501177298356
1374,682.1340606973681,288.17571606848105
1375,8462.166609372405,-158.96227211501414
1376,5946.785595766531,88.20878234007189
1377,580.1109813772782,378.72655505403236
1378,5650.366960903222,86.00482669839342
1379,2498.9601428268215,560.1193181852783
1380,-1916.7990647273255,774.5212598657794
1381,13024.174467655102,285.44730124534846
1382,-11494.244910893132,862.7512104834932
1383,-7930.996340473255,414.4615978291149
1384,-13154.395646925157,1215.934163230546
1385,4839.015592469979,199.84483513425099
1386,0.0,310.47565161114835
1387,-2315.447697109965,369.19314466599826
1388,11010.5883453227,-35.15626708277341
1389,2773.338881063304,431.21230951785645
1390,-19212.12740759908,1289.1234003600694
1391,-1408.875920824561,563.3797862338457
1392,19109.84972769351,-277.25422333278283
1393,4461.121220916015,525.4793082208889
1394,-4759.580493977512,362.8030944388259
1395,321.13407268276205,684.079722445403
1396,1257.0243813506677,582.5971356895443
1397,-2653.3071301178716,496.47817775796466
1398,988.9037609089864,616.7792775289981
1399,882.8143023382436,532.630405605
1400,6782.827111678504,-108.41059210900737
1401,-10975.661489637947,954.6428709944794
1402,0.0,303.59716408989397
1403,4370.827912637804,119.44469615161022
1404,-6252.407551055017,584.61739696527
1405,-8564.857151970922,630.392577258679
1406,-381.9708013134077,431.06282294095155
1407,-6192.298640689187,574.5276529072713
1408,2421.0962480459857,433.8518376339919
1409,2456.7614250830957,264.9438042917748
1410,-2263.040951540257,407.2923624908629
1411,3838.4201228967577,458.822205965372
1412,-12699.52231237934,1179.2814126857309
1413,0.0,329.341529962554
1414,-969.5902637594554,467.1167183905224
1415,117.67983722487406,83.1944668197654
1416,915.7078286660544,621.5336156750769
1417,120.4022303954116,696.4056369686108
1418,20776.51573483483,-524.657432805825
1419,0.0,333.07435569785474
1420,-6132.5274914615875,623.0877825874541
1421,8127.9727833941,-8.670733394730632
1422,4369.989121147111,623.4333477766353
1423,4884.042004150891,333.70352783918133
1424,-9215.680813019688,707.8697665408666
1425,-7488.528890405549,864.2346061037284
1426,-634.9099654925521,457.13961457876394
1427,468.59707351919496,570.8180937336305
1428,4304.588302603617,331.4465185957876
1429,-18686.245437190635,1118.352852265002
1430,0.0,344.1321313748904
1431,-11012.39596607993,979.1795755388193
1432,-8876.715409502678,1093.3670161364262
1433,0.0,243.28625083825258
1434,27674.454744538525,-853.3153880872154
1435,2149.3667290537414,338.801249898713
1436,4692.737655523626,205.1652520555126
1437,-9997.787206099252,673.198075925145
1438,410.58133137162076,595.5097831417994
1439,-39399.60428892163,2544.5290157586824
1440,-19310.27078332714,1249.3668658101458
1441,10799.867699444032,-25.43592249602989
1442,-1265.0240571135655,783.3044077747503
1443,-9909.982844444981,877.3676792455075
1444,-18454.296850503422,1172.047928871536
1445,-6769.872562581018,449.49762752337784
1446,-4428.220245878867,723.2677005526948
1447,6491.251528143606,198.6543403400198
1448,-2629.1679374309897,673.1968394932579
1449,5439.826860175832,152.7799909286435
1450,0.0,501.0097958750127
1451,8549.355210103167,1.225449442494816
1452,12269.601947486924,114.60535206877042
1453,7479.067616533954,168.83754644810082
1454,-10529.041042010052,989.4072924454982
1455,8184.462968122563,-51.90867870582466
1456,5837.983223972886,224.50605119609767
1457,-14808.593598807143,925.3981037358268
1458,24614.048937778396,-881.9017970144608
1459,4806.180030662566,161.62343327189956
1460,-1217.59597812414,224.56198667470622
1461,0.0,579.5526292541714
1462,-17014.583586869063,1098.9701168981276
1463,35936.6464230452,-1300.754080592813
1464,6503.594861745136,266.9376911311908
1465,-7069.275469659624,357.03552453780804
1466,-7318.454811708449,649.4913363247318
1467,2222.5331476573338,395.1141733434094
1468,-1419.5619252975157,519.5811447477093
1469,11437.266519075754,-79.55022658595287
1470,-957.640999759562,323.4974759924523
1471,369.86705009762954,723.2164083019325
1472,-4790.664057998016,737.8002987190054
1473,-312.91001518128905,342.6985678862202
1474,461.65282284973364,295.5056184112788
1475,13663.723951557637,-198.87397994797416
1476,3061.7251895821537,668.1889667683585
1477,11095.472824929486,155.36928299168358
1478,-7519.277947739523,881.0444498349807
1479,-10889.185576924545,849.1448834225381
1480,11548.295029246598,-36.01358904353219
1481,481.9472610617231,674.5073324151593
