run,tron_profit,zi_mean_profit
748,4839.161397756849,101.72271831056362
749,-4311.864211633379,617.444278167905
750,-21008.123264436843,1903.6771519071754
751,-2540.6817842485907,732.0339498098032
752,-9520.672968294894,916.102486742949
753,-7122.3497184813605,258.1116222043365
754,38801.1866278784,-825.4282642820496
755,22031.749891082,-91.1852012315024
756,-9487.298476878597,1066.3764213223833
757,-3657.4964694945375,811.605181751161
758,-32869.6179503029,1731.796655668204
759,-6195.144056187433,750.7613310013627
760,-1569.5949132481765,756.5556587740897
761,-1970.2399525872024,518.1777839491673
762,381.05814040741825,449.04239467333235
763,56142.60102629202,-2007.648841796501
764,-10855.497185029846,712.8574576851375
765,23580.597572529077,-322.55393901141116
766,30356.259194521932,-902.1374412295658
767,-35116.1200224692,1865.500540699021
768,0.0,668.1703574872863
769,2595.9394747482293,40.64840410368682
770,-7586.123830861834,1424.0897945401193
771,-3284.5242032297974,757.6267565553862
772,646.7682684737811,621.4415542726614
773,1478.58193828832,259.8024761595025
774,-1677.4778280315222,509.7413928174683
775,23796.931564742525,-558.313253442781
776,-301.6690234417765,265.1063459826085
777,838.2463402683643,1014.6884538032973
778,204.7492696975096,644.3875377752793
779,51771.40740915667,-1774.9765707615577
780,-5342.212224042843,615.7740625948458
781,9192.611572259804,-64.21092358095545
782,-4066.939787350537,688.5295528109958
783,-3211.135692652766,499.5441907709289
784,11200.653328283472,-219.63875096272568
785,-3595.1504779036914,534.5521862519812
786,25050.92819319706,-1074.095600176627
787,-279.4280329415924,313.7556408001128
788,28319.958180117654,-731.0810286375169
789,-4761.136260142157,339.73518541719386
790,1352.726186116197,571.4687826190778
791,-10479.358019101259,814.2588649026238
792,1188.7083232654986,339.54603089554683
793,54410.509561598185,-1741.5073719348402
794,-10506.717242051498,1055.3687119799185
795,-2875.5799482432485,448.5332752704956
796,9421.422217554034,-34.83640271255111
797,0.0,289.3811019575102
798,2398.3063030824414,590.7960257639503
799,-1880.9244126330304,322.31264724665925
800,-17309.00620808592,1031.702226400701
801,-3930.220361247062,821.1309493860657
802,-106.08864675683435,522.9469762894217
803,18.42336477029312,393.6900734482976
804,10111.568903140069,243.7553368399616
805,159.43660742872453,401.6781202312862
806,-17927.88776025432,1233.0141077186101
807,3447.216081919978,463.21280795344137
808,8885.77289548039,215.07483478095673
809,54689.79154511058,-1632.4086319133628
810,-1800.8657505223382,474.6043482475604
811,4495.216731741719,580.3332832631719
812,-1297.4942197166383,587.0614880278432
813,2492.0812794743106,205.1421969465082
814,-5388.231839233602,395.99743643969487
815,590.0016363988398,464.07132211808795
816,3302.94743040661,275.4006837881934
817,2930.305586873932,347.1037339259886
818,537.6509334625443,389.59444466004544
819,7770.801074250136,13.859549417838329
820,7204.909273909259,291.2733211645288
821,-1878.4763160474104,301.7625461210221
822,780.0840199401864,463.7914602999802
823,1803.1364998824865,354.3755789557284
824,4251.260391640564,463.3481883421567
825,0.0,223.85600948849302
826,1175.3690193643852,633.9885218108587
827,13365.766133129902,-334.0963447869738
828,-33862.460508237535,1556.38744861491
829,3916.225429771279,162.26901417483654
830,1557.0674697848299,353.3008470141079
831,-3184.0874689830525,603.0772658124491
832,4274.350012122246,540.9292908203661
833,6687.148454229828,-88.03609981388217
834,1119.9565386362374,167.4241314819707
835,-1954.9568992380664,388.0000827982355
836,-6948.286033541517,943.615799287279
837,-51.73005250262213,558.3019005054775
838,8658.510595676344,138.4806452125225
839,32101.95768757048,-1004.9893921087654
840,-9936.278181635891,882.2308715877274
841,-14493.72936624469,1388.5046746910448
842,-4280.920326231455,777.3222698880915
843,3080.022856116644,397.264831750014
844,-60.33441544495872,650.1370760570486
845,-8021.822799027272,859.3449978901286
846,-34245.375666846696,1995.541393189201
847,13670.361179306346,-195.46343240693145
848,-9481.700686991346,892.824152448305
849,2314.4176148954575,631.23318152299
850,9687.913969337722,63.160342262212
851,12759.527044973656,306.038625474365
852,0.0,286.8506786807611
853,-13654.47836285003,1050.6543291492235
854,-7209.42026540084,649.5133073153005
855,8024.295689857565,108.61335228058549
856,-69.09853144607041,637.2132679712462
857,-20818.111276610696,1280.853687101732
858,13803.113422967072,49.63561109653347
859,-16534.16317968536,1085.3376599353712
860,-6514.712480985443,383.99848467698274
861,34952.4657985025,-1057.8427977535023
862,-5585.628677699773,805.520428212921
863,1285.945416488481,160.24241572434585
864,1427.9189808399824,419.7499825652006
865,5632.571178383121,148.82322463571654
866,3081.1381949725037,91.46069027159683
867,612.2874318828835,193.71273378757542
868,4983.424154695211,20.034383514509802
869,0.0,593.0262514867263
870,830.1470415911463,272.3520145403236
871,20917.26791689114,-151.41188642365583
872,2474.778208591015,441.2745312260013
873,980.4567600497394,439.1205374362162
874,90.22564010518545,183.40011262611674
875,6542.369601409358,169.91692052987673
876,-3662.170981800169,710.6888037759794
877,9406.67376649825,242.06578802738295
878,-239.44979074211733,595.1799579839966
879,21563.40646473356,-525.4286982706623
880,-23261.93428144441,1378.5493053422135
881,18974.52795139057,-205.8010103428745
882,-15185.541924541176,1008.831734567053
883,-14846.29888141813,1264.0934359137852
884,-5326.416171981342,895.2904076082026
885,-12112.163892075856,752.6966375538632
886,8874.68359625453,69.70440679901549
887,342.61125355599506,342.97372015789614
888,-1410.6421678710612,701.9037234138729
889,-1402.285747662303,339.3580537145572
890,-2146.0299218322325,629.1904118457254
891,0.0,361.17660495161726
892,-1765.284501007467,755.5202424152516
893,-31769.289828468463,1800.7423746629538
894,2775.9818990372587,464.5379041412513
895,9752.524866925494,-142.5260421317289
896,-2578.589246455347,457.7911276826708
897,-10143.563418234582,1176.6382407214423
898,-18671.148665485583,1113.1954307301087
899,-14845.46649054042,1047.8456029621059
900,-415.82285747303104,403.30908664066254
901,-21677.611731178593,925.7206995373805
902,-14166.686651121883,775.1851570784578
903,0.0,367.6853175933514
904,393.3425007040496,516.667253864994
905,-311.68723259150283,412.11289277879104
906,-3171.3599887387245,437.41520901453504
907,12237.758541498391,81.96513108394295
908,-3590.848812126438,565.1201374422484
909,-3602.8626843737,901.7967382379175
910,-395.4924230518809,393.7128676084806
911,3596.2794990686234,215.15129359731145
912,19429.44117692123,-22.887534238469016
913,-716.5179754651617,364.5612087004204
914,502.1903204788832,726.6357749747749
915,8.736594162459369,236.06344725328077
916,8118.9250823666225,21.06109784586018
917,-319.372073989216,243.3905277801156
918,-6030.4015877278725,484.2778760458884
919,-34852.53309074009,1634.8995128792897
920,39919.056541291066,-1361.1274686451943
921,-7914.631696286844,494.44954154853986
922,-2084.991711570954,573.5011066844521
923,8059.476133571501,360.4336997913676
924,-959.8803242193826,579.8033239197217
925,3804.4080782559613,108.44411917371447
926,-29381.64631577008,1574.4838190634025
927,1106.9856630554277,282.38259092538465
928,409.7550926844269,586.0792998979232
929,3120.6316396417096,155.97464691736604
930,4840.4885037087515,323.90544149096485
931,-896.4752779621049,268.04380409606347
932,6933.125743318262,83.89845591769638
933,2723.05585243144,469.3345705306868
934,-4332.433417576642,499.1199165670423
935,-5430.998499886147,608.8977234045955
936,-155.36270025576232,509.87687324949184
937,164.14925512742775,322.11941497922516
938,4558.156293783395,59.49943049313091
939,-7213.183133939223,739.9906501578298
940,7125.193084884377,282.30503252296086
941,10171.249886606078,124.45515970739991
942,1383.7945405395876,685.2250636381468
943,-18676.52576207198,1187.2723784740156
944,1514.2430270731857,329.33425481778977
945,6882.749113795973,145.7846561455511
946,282.19684471093933,576.0288254404865
947,-25831.81608608697,1429.2217534276879
948,2762.2020086577977,399.0844947279208
949,2061.6943152655876,-33.76923282545189
950,5009.19943729334,-14.777484369111335
951,754.5445659520192,494.2110434857732
952,-14187.36122781987,1052.3305793664429
953,7636.633354806123,96.66462623011587
954,2912.779930704768,681.2687532185251
955,-1680.5729837452818,741.7446036645246
956,-2630.9250475644803,664.880986885067
957,-12316.162324073695,1117.8494898062133
958,732.526290041802,501.6660199119336
959,-15495.802143670357,1142.1484349569498
960,-21574.925788993074,1632.5231937176297
961,16032.016696007166,-493.3761213777404
962,-8403.627118748642,725.8167739649476
963,8742.26966759644,228.74816335981026
964,-15289.464502640418,927.2404741548035
965,-799.6806358376634,329.7981366741442
966,8242.311910710341,138.1879180615421
967,2640.860108679626,314.82720477150843
968,6969.5082139322185,107.22753413479525
969,-5865.84945806826,696.9677410190603
970,4823.23150929861,439.75617960906374
971,5350.486864849168,204.60678003624344
972,7023.591104605119,39.39686377337057
973,321.833139446564,364.6011860774579
974,6226.982581661665,294.87888514735886
975,-604.8216943543084,151.4456083788415
976,-2085.9907248972304,602.8102640109342
977,3231.630827816436,331.2807883468001
978,4929.6620304891985,802.316563910265
979,2541.630698552777,69.25150936767143
980,5912.094871454567,134.60963306147642
981,-2383.451715503499,708.4892132662911
982,596.7703089973074,453.5819159027075
983,102.439058704942,316.009085869536
984,4793.021732970345,129.93661642388665
985,-10402.01206557831,811.0746045096597
986,155.46979577864113,507.09493699063086
987,-6519.440832133201,506.34742154517215
988,-18762.339858572872,1093.8043954080815
989,3030.425549736203,499.8377136119355
990,11992.592710308076,-161.46095287042712
991,-2075.5894387243316,355.0625523812675
992,19168.90067490528,-342.6395413689861
993,-9623.619932648435,793.9455097154654
994,454.67197277121886,586.1691191018357
995,-491.19531382904097,692.0362416340425
996,-7620.198928384751,925.1578648691424
997,24597.138667797728,-756.0396521225915
998,1567.1206079896801,231.53448726387856
999,-21836.034960250603,1381.6428615424968
1000,5933.868118134938,219.64317243150253
1001,-16560.910653462663,1074.1653169085596
1002,858.0269107236527,415.10859256998145
1003,-5897.888391057961,723.8023913999059
1004,10136.98243263083,-91.48828312484511
1005,22274.311926439754,-663.0128010978175
1006,8473.731494032749,718.3240424243237
1007,-904.3218989889137,331.64012836640177
1008,3406.180213395448,462.47424257476877
1009,886.1886124241428,341.5329703977665
1010,6047.54789935358,186.64380536109215
1011,2455.2307668362046,378.3050769719169
1012,-3011.686844716227,714.3797048513885
1013,-9194.968163752812,723.7215195040535
1014,557.7552509274392,481.26910459700775
1015,-420.3343641972024,267.27244955669266
1016,28534.74003476347,-951.7464521602251
1017,-7309.289886048704,826.0311122034
1018,-339.8146160601318,271.1793480280703
1019,-1358.2162430101307,343.3001397373985
1020,-3557.2920647681167,325.74079561278023
1021,8325.048301824543,269.3285386001365
1022,8858.028700531475,253.0120273014339
1023,21951.575081085117,-112.36924619461449
1024,-12339.73661341003,808.8762241852874
1025,-14014.024027752457,790.4884140318323
1026,3032.3366995252727,223.67963085243295
1027,11280.03857953081,-40.34395521050404
1028,567.7595468032523,438.6410623280323
1029,573.9245379286731,213.70836694678292
1030,-357.0084310465463,361.23484727988154
1031,177.56465926903184,419.67629894576265
1032,14596.644074489508,-493.24777834141906
1033,-2734.5478701629036,441.73517241122255
1034,4482.139765293745,249.54445907546142
1035,1140.6150505536352,528.2675619099069
1036,-4759.036990717897,661.137777195791
1037,5497.738236491976,444.1836925504522
1038,526.8292677251302,350.5682804889154
1039,-1310.560669570972,305.72344727214113
1040,-26600.04752643837,1583.1149784013462
1041,21901.64514219892,-932.929837971189
1042,0.0,215.70791971491235
1043,-26464.43714993284,1377.328083065031
1044,5683.914561020778,201.80975120923117
1045,-17139.99805132489,1322.954694289959
1046,6520.580928729396,109.91569000716966
1047,-13646.194111840334,1438.9628070805963
1048,-3206.271912854805,766.8450532080442
1049,14312.986931103005,-211.74403496694686
1050,-21582.556322830933,1113.0452817285216
1051,1180.7782512000122,184.4470214148417
1052,18573.432936693018,-48.91254362572545
1053,2504.5084154866345,332.2707299177273
1054,-1651.6895598925475,781.3796172936121
1055,6214.097849835845,464.40157374287384
1056,1089.8518896387832,635.5337687458572
1057,-7252.6313442619285,958.889030575899
1058,0.0,432.70019679025546
1059,-257.1122257971874,301.19291687619926
1060,8627.019759927542,-119.17032307546833
1061,-5678.288909334078,720.0452558352657
1062,8591.567805718048,303.2495257556584
1063,-3546.4107937066,570.8339221654423
1064,25778.106522297545,-110.54469862780934
1065,-16783.00108027589,1035.3537468643074
1066,-5639.194225385276,669.3308326097055
1067,-3392.997346839402,450.8264215196056
1068,1442.629284213137,129.56412577205387
1069,0.0,456.90920681491053
1070,0.0,741.1404137931131
1071,9442.46182225211,122.10138664048525
1072,-4.636375524569303e-05,634.5867714954984
1073,-13533.295676430396,1175.2075250278158
1074,-12175.318001714957,893.0470445485122
1075,-4534.914572255366,612.3941434827211
1076,-5090.200101786351,1478.3956199738957
1077,0.0,446.8751282938847
1078,-4914.618049670113,444.92903964100515
1079,-15095.182847579184,1111.3491466172982
1080,-5593.391882167576,331.37130637375776
1081,33501.65114948165,-762.1130507519301
1082,17841.502510888487,-427.8770588745956
1083,-1116.5004012080026,344.3322186889315
1084,8853.14821067854,218.8101257192799
1085,22477.949367906724,-619.274559105747
1086,-19020.73259649129,1440.282215346073
1087,4914.0057994649105,443.70296775032085
1088,14953.044524933764,-392.0090983580806
1089,42663.14361713402,-1117.0283269832642
1090,-4241.250306808404,713.3245691352264
1091,4899.926400268829,536.0424040815766
1092,107.3894481080788,522.3749622290173
1093,-4427.2287667964265,503.7679561578431
1094,18579.373888222122,-181.37957957536491
1095,-8558.279654810278,1030.5563703064006
1096,1718.089344869688,445.06302322668245
1097,10423.862094518714,-52.103163793442945
1098,28864.774605967745,-682.8053479349019
1099,3483.9149760514847,667.4250365881265
1100,78.63399502418179,527.6841913071039
1101,-12349.96485145588,1239.0079936123195
1102,4806.757088020226,233.35351051043412
1103,10739.997340390983,232.53435527465385
1104,-78.27199141151505,100.94320974265126
1105,8913.752021138716,-1.776526917545804
1106,-4051.8947384407074,643.9230221581547
1107,61.357575207337504,519.3554482668727
1108,684.643069690108,347.0808292532159
1109,-357.92899666627636,605.3368041530024
1110,-12040.239382415195,896.6942435057912
1111,-4430.395817465571,661.0848729411688
1112,-13073.349055605882,930.414082050811
1113,1810.3614210682135,517.4711153675586
1114,-27448.524432255246,1590.4236380114962
1115,1219.6293063134071,440.019562082233
1116,9153.165059653038,-140.2462144874662
1117,32735.267718579504,-927.4897250770846
1118,1454.2077401209099,322.3671812088287
1119,441.2406560771342,434.3773408094512
1120,24810.204197138315,-558.5599637805614
1121,-5836.605558197043,562.463818376617
1122,17624.825857083255,-138.4851667040936
1123,-20418.40949262044,1410.5733915397711
1124,728.9300571007916,524.5853699003097
1125,4527.232138553634,253.07399000005535
1126,29375.58132568741,-851.5158716087577
1127,8339.223819710853,-161.1588968633987
1128,-10744.12068707528,763.1387857132491
1129,8585.453989089918,-116.60177855693048
1130,-202.98095418518642,152.17898539259173
1131,-34804.59182932606,1647.4355502625567
1132,2481.6895596286195,394.1065940865149
1133,-2255.4348204429843,655.3121356381404
1134,6077.831951207598,59.931205268084035
1135,0.0,385.275083469076
1136,-4085.799963071273,1034.9773421356647
1137,0.0,380.993554898833
1138,6890.914006013365,44.05851399269886
1139,-3976.1371698022704,547.8631991885317
1140,-23627.947180955816,1317.3425162459123
1141,8479.925749767339,159.24266997462837
1142,-9437.709315552376,1011.0503424212147
1143,-4508.083093335881,1181.9778816139751
1144,2445.9955078831845,175.59726349478782
1145,9545.269489129889,-317.90391234183636
1146,12488.693152308755,-190.97163222856943
1147,-77.3209171382914,506.69391429812396
1148,-7062.589211706072,703.5836194989612
1149,337.0139209517656,305.7688815156968
1150,-23491.905914519564,1430.421422096583
1151,14308.327961761606,-36.77391921983508
1152,0.0,391.0023872270497
1153,-5582.793975770881,906.9223063596522
1154,9490.07728091735,193.1053911550765
1155,4729.068750602004,285.3598070432102
1156,538.4749721886619,465.98729664890624
1157,11673.751209169655,-339.4220377038855
1158,11327.352405840415,-265.4295106205882
1159,18350.825341638934,-289.1754570488047
1160,55.16171871374536,783.5847987832931
1161,4803.256479325879,319.5001414525165
1162,-17075.37441025686,1091.7595230144295
1163,1311.606468127502,483.9351216611776
1164,-11893.648214600558,740.4905070686764
1165,7999.772512103766,-110.35334249889031
1166,-245.472384454828,452.63489836128366
1167,-5642.164680333401,357.2602428528401
1168,1678.5934489712527,525.5617570696389
1169,1109.4105552778929,282.95465819800546
1170,0.0,476.6624038171546
1171,-7977.614413910371,756.8586061602133
1172,-29008.645017748582,1789.755919798692
1173,6785.010334067469,249.08454185040682
1174,-10366.67237102118,806.8265991360719
1175,10986.656362492213,222.4653417076006
1176,7845.193317892175,-30.655580800259486
1177,16868.28622440045,-270.46715941896156
1178,408.0746350547997,413.90833145640744
1179,-3704.973432127852,312.9706831126835
1180,-10081.430380418664,583.0698107474085
1181,-10194.214314600744,943.2109347006735
1182,-1202.006256265784,373.7633532953011
1183,-4438.8271201128955,629.4959881037552
1184,-1311.1887220407225,637.834419002996
1185,-10107.60909227928,727.3162099798816
1186,11811.144690814108,-176.2471032864869
1187,387.4978176342702,385.33974673508783
1188,1758.4753946632845,528.211303062044
1189,3994.765537916275,344.82768775297274
1190,-6013.812761951238,763.7610421807403
1191,-5917.860335610312,623.6310806157526
1192,472.0252839574823,191.17422609378687
1193,-2376.3431854869123,684.9362386352077
1194,-8532.86602217947,1004.0031066715359
1195,916.8619038363686,376.0691831083229
1196,-17855.834504720755,803.5749524313657
1197,0.0,283.1827364741057
1198,1981.743450105394,220.07778808126145
1199,14328.003136224928,79.28252348094611
1200,-8353.952130642923,578.5755077443749
1201,-4775.692116304825,378.22396419889446
1202,-666.0099610983743,579.729106439329
1203,15634.474513596622,-429.06158670752484
1204,46.38589018586208,368.57642084072904
1205,57190.523392698495,-1831.3705168466356
1206,-3718.5768567590276,577.8845715058615
1207,19876.208330911963,-366.92677439418304
1208,13710.898805614503,-242.37995724303133
1209,11943.124737545964,-99.04385540949745
1210,0.0,285.1793493956902
1211,-93.22544457709591,378.0243546826484
1212,907.1039759728301,611.2473748553451
1213,-5165.759701673407,573.02082766905
1214,1025.1643633395288,341.94505630818577
1215,609.1578444339102,781.1556293347452
1216,-308.88559067250753,764.7240862124139
1217,-12822.341545654635,1010.9440933392307
1218,12488.849400437844,-95.81505992399798
1219,9497.088401753761,21.53127167369712
1220,-1605.7872176363016,374.9087731831108
1221,-7694.505781414016,498.17108585357465
1222,-13099.947512615297,1066.8456705301003
1223,-7785.08787037633,634.7589749712915
1224,0.0,522.7303547893825
1225,22012.739776050206,-547.5053426011636
1226,3004.710809768585,-48.2425496789759
1227,-3411.431457997256,984.3129525098162
1228,-22882.783566874306,1045.001301029389
1229,-50714.90892384481,2624.8388199969963
1230,-3686.192805771687,825.0139661561079
1231,-12588.871368537584,642.3404581801782
1232,34018.96011936816,-867.5097517997705
1233,-5524.2631117094425,1047.9692276407652
1234,3758.12914918561,407.4185406999616
1235,-23146.003226261208,1139.7060925008711
1236,-653.6482636164001,483.333479955844
1237,544.6912924197532,756.0160812189424
1238,-962.2118128098809,150.77025212252738
1239,1975.5645273205446,389.9874138973258
1240,5792.620800971228,457.6264235266396
1241,400.2255960774637,414.58569738261275
1242,764.0151439599431,491.14390000556097
1243,-4186.453457524913,502.2739726855543
1244,-8745.418375401467,1164.23637992489
1245,-1879.1730769333517,523.1424788247332
1246,46316.9063474483,-1480.1166346736118
1247,-32497.54833628767,1631.2643122067002
1248,-276.03369093810034,290.6816907708944
1249,392.0533624748932,388.9136170369129
1250,-15400.084902610513,824.6396541542957
1251,445.6351294818887,626.2662557048103
1252,1397.4670968884602,123.4433006568676
1253,-26533.789081194845,1511.7653199599943
1254,-1718.2216293195233,1005.9469781131532
1255,-1269.9752316370432,470.96554458656163
1256,5400.885309123434,194.6147454174934
1257,7876.160093899613,191.24640259202351
1258,-55720.40146416426,2636.589839591607
1259,862.6615936508751,491.23437020813435
1260,9876.941631737107,-227.5809549509886
1261,-2775.8448503441323,639.4160999106158
1262,58953.35397992405,-2185.765809930965
1263,-8606.12016175018,474.235846148283
1264,-450.78949092820403,210.241461178568
1265,-37132.13582085245,2292.414228184321
1266,0.0,491.87162588835054
1267,11596.0774238952,-54.682369524688816
1268,-5451.08057003541,794.6577502978276
1269,9841.10592595581,46.45617688007648
1270,7099.649267486733,-57.190029977422455
1271,-1118.587767619014,309.3738652348596
1272,-7092.885422010062,890.8063873246568
1273,5502.805023483757,120.72865684163116
1274,2410.7514621543814,428.05579487296745
1275,-20455.862921882188,1375.9494906918608
1276,20468.983275562117,-665.3639171340413
1277,-853.4776822956337,348.62667524052694
1278,841.6031293067499,299.72501585984173
1279,-10377.3955015338,808.8569419376987
1280,43196.214228282624,-1672.6722215044229
1281,11817.33833634574,-201.43567708129922
1282,-7474.204157411921,514.7742564941673
1283,-474.96480714940117,320.15541694161584
1284,1033.6263637041993,523.6471285735461
1285,5564.832282487012,65.16339711761309
1286,10989.208482682356,-155.0850580600436
1287,1247.9891890050058,629.8643584989119
1288,8910.985935860474,157.4695905812332
1289,70305.11732197608,-2756.465760286014
1290,-13740.020176058752,1082.8637924780953
1291,-39484.62575039436,2157.8626611689997
1292,856.7946900995594,427.4971723836322
1293,10737.345816155343,122.40927462833376
1294,5049.059231922787,154.22647618505775
1295,-2233.635447245848,611.1885473687071
1296,12006.203715526033,-199.93204295972828
1297,-25047.176646715496,1755.4855750840688
1298,3186.739401157887,332.3631290258054
1299,3457.720873245562,390.91240084990386
1300,8.335261701256968,340.80489247582165
1301,1535.2801802755275,340.55657277872587
1302,21956.25634019595,-393.7299729163442
1303,211.68907152044994,398.081039851321
1304,1055.313178635115,450.91850301314116
1305,-1146.5844031540182,715.2781616365961
1306,2205.780832140561,399.7916267276384
1307,-7713.638847006805,624.6306609044441
1308,10347.321790802394,363.0231892955829
1309,-2603.848153910192,483.083399529102
1310,-12421.885625257157,762.0851710373281
1311,0.0,334.74053010748685
1312,6421.164337721144,-148.08300328364808
1313,-274.8554235043848,610.847909587413
1314,4238.399326736981,181.4711646813054
1315,-1562.1890711248416,674.7355498753368
1316,9312.48060319171,261.80422211463275
1317,-11878.838653810322,941.5669520311518
1318,87.2540728666354,247.026917165922
1319,-189.36080459089135,322.19593206776034
1320,-20971.222416937875,1313.814650074586
1321,1802.2204627997999,306.32514576509556
1322,-14009.381601457804,1241.8770478259423
1323,8473.657016286059,224.04118035490865
1324,-8195.590965118507,760.4874049445552
1325,482.34629205724923,570.9154265706433
1326,-5938.713920780283,719.8532320632312
1327,18145.15521545848,1.075277153033312
1328,0.0,351.32277176987617
1329,-3569.9796880129434,351.0460698518679
1330,35348.311129772395,-1095.9066713744785
1331,-7053.576079584542,679.6629261613028
1332,453.35854238322645,376.8515363033742
1333,-19628.20978960677,1442.2189660318163
1334,-1603.2038375251577,366.2775669293563
1335,-2711.4642899447645,567.0890422870083
1336,18640.65818046278,-537.4393903451086
1337,-13566.63004801923,1113.1685194446752
1338,-24239.69239196455,1435.1671169645724
1339,-24030.201817486173,1587.4825503906522
1340,-8719.673564859288,729.8469681616929
1341,7831.476570896586,11.559069372006585
1342,1635.8457471259171,280.87786100119894
1343,-15233.848243644694,990.0711729615996
1344,-2758.514439354476,506.88363842236623
1345,-4812.163014619713,445.3251341920962
1346,-2600.0051424753765,407.2862494388216
1347,3827.5990794415266,356.34638011480394
1348,-15626.462769935024,1121.7844824332922
1349,3750.026783326626,427.0599360087969
1350,-71.23096274874115,176.8498200464231
1351,-9328.411990885652,638.6527127473977
1352,21992.624157813785,-377.36518353062394
1353,-2464.981388626795,721.0570963362206
1354,-786.9804406658659,471.40917461712644
1355,5976.50633876177,374.12205378145217
1356,-41995.27209203565,2099.7668903316167
1357,-8146.214850141449,761.047898950359
1358,6790.3132941516815,190.44149935489258
1359,13839.729410763015,212.92005808436988
1360,21357.30135943761,-368.23445240894335
1361,2864.67505267472,312.6151735730885
1362,8027.080275882006,-25.543242706555855
1363,-9038.081914045542,577.3149527637846
1364,-10822.159620518418,1341.7815839070543
1365,0.0,310.7874844813905
1366,17187.92909195507,-384.1534479411736
1367,-24296.016181499464,1529.74353123324
1368,-15709.65515071986,1108.856950262342
1369,-20682.9728330886,1492.107007130208
1370,31851.999638654757,-608.184328017786
1371,0.0,264.88161670660884
1372,-6892.051379441429,371.95227063794545
1373,-10680.329801087239,917.1178447847615
1374,-18141.93975374631,937.2512510266412
1375,2453.6862572258833,48.093544037414176
1376,-1459.2495393031859,425.31258286786516
1377,2109.3401655658527,325.69625897988226
1378,18824.876843008387,-501.43303744570585
1379,8771.842416752042,231.47076766437385
1380,-14093.22150818212,1170.8899427269068
1381,12059.708950539818,326.4043602688823
1382,-533.0711491063412,368.5681834517224
1383,-8134.972798676172,543.5665262515691
1384,23885.455671263946,-371.83917363363554
1385,-8838.321730246476,620.308241891263
1386,5959.470486709048,56.368806794527096
1387,-10032.110458463838,715.578101065615
1388,952.3839166362886,215.49785297382974
1389,11867.3876595451,20.91744273471765
1390,21250.1559537102,-217.65660887403587
1391,-32982.83468441467,1851.9397576193307
1392,-9957.277439268917,972.8333520822313
1393,4904.958389354695,474.5741762683253
1394,-15394.232394750434,718.7652323565604
1395,-10930.925378208252,1152.9898130624358
1396,-12976.683258294157,1088.3475941696518
1397,-5671.820807005293,600.8769314003081
1398,-1653.187273143616,825.8515113810136
1399,-386.8866907017946,749.6703311393521
1400,-6038.494231131379,534.1040616024953
1401,-3722.4605407809577,687.7360974343798
1402,0.0,387.5916398061933
1403,5850.863765947535,82.83332248989427
1404,1733.981561378867,383.39278231534746
1405,9165.283505069878,-52.162612890340824
1406,-4928.641987505645,565.904528705279
1407,-1613.4654787329346,536.6096652173819
1408,-2172.2168210082164,620.6230899948368
1409,29527.391351948085,-923.3705447905855
1410,-12060.94534522423,906.3713131569966
1411,-5880.801682978461,972.1090317736083
1412,205.71973512695695,695.14886849583
1413,5371.893889375453,20.301046559900595
1414,169.47854377616022,432.9980653908842
1415,-2221.3226620358764,189.44805400546588
1416,7369.626263593193,213.74552567942797
1417,-1174.079510645097,784.7606780205182
1418,15127.403811332071,-152.91344574684686
1419,0.0,335.3321819442226
1420,12630.264500535122,-101.11699962357004
1421,25960.020817408455,-758.1693200566891
1422,-8604.882030249166,1143.711939886117
1423,20477.883125128166,-388.6652096038718
1424,16741.385181165242,-350.05599125372163
1425,-5641.517792788043,879.5614585752895
1426,-1306.6923489442706,376.08302261447534
1427,-3580.027068742842,783.11752955328
1428,-7444.125502394614,771.4793973763886
1429,-15659.63410405768,974.4010412857078
1430,-464.185787460563,337.1316946855616
1431,300.9741880355723,468.87398306641927
1432,-9695.85486225033,1172.1263688188894
1433,-176.51309683425643,241.48516912140317
1434,262.3763456688321,353.0286056727867
1435,2388.7398100370774,258.71309585939406
1436,370.2413284005888,348.99867699107136
1437,3302.7675404277543,224.6608765186417
1438,3952.397631610147,336.76972922744307
1439,-31735.80683410488,2265.3322583728605
1440,-3101.7371574479184,746.6618275589675
1441,13599.458024502412,-145.48746946219822
1442,-29259.629320353444,1881.4706611442555
1443,31910.710187968245,-836.4556776168216
1444,21869.18160639552,-456.0461522625289
1445,20036.83794556727,-711.9343532287767
1446,-2524.7802084187133,727.5387821505798
1447,-8221.443798878085,761.2538952318355
1448,7469.244003251049,225.51373318762066
1449,2163.525064782836,307.97893740605406
1450,2294.9247652334743,393.25877963295414
1451,4761.864292221682,100.44004742721093
1452,-4383.770186555019,746.5981240755967
1453,-15222.815174227173,999.9950147421005
1454,-2158.0358635009034,604.0254869333536
1455,0.0,244.33812042511758
1456,7832.104111551918,201.00689814356397
1457,-18108.962595441437,978.151935981532
1458,-20483.270630245446,903.4046946174822
1459,1231.2189367761748,277.04929973126974
1460,3800.843684197607,-71.63594368334816
1461,-5191.336492354516,781.0309279842501
1462,-4303.826776106231,662.0049325071019
1463,6750.945851376106,79.65135830586162
1464,-37306.20620104618,2136.8542156641033
1465,-632.6486954997818,189.77219848229228
1466,3223.023796822279,70.52263833801833
1467,7982.550795098956,195.05670026256908
1468,17583.819221229263,-241.99563490293136
1469,1649.6012609301542,321.821615947117
1470,-1435.2449003759102,425.3086150403524
