run,tron_profit,zi_mean_profit
745,-4951.135545251076,931.3709056609514
746,10089.997647940356,-131.11811144973885
747,4549.939604560612,40.09631899278065
748,-2504.5261004560743,474.8689219829703
749,6331.236875954535,112.89223018669024
750,11228.618363069414,-219.75308299850926
751,823.2197259724198,450.02986055283446
752,18548.02015132201,-507.6220300304837
753,2048.7825858561264,232.05600348599788
754,17137.7842008484,-477.7809930655555
755,-1749.4374187831854,357.99181180072566
756,22440.34409215377,-489.4395985492247
757,281.2639092091704,357.7654741808371
758,-4654.112673084135,448.20450245688033
759,-5009.476584842065,512.3053503097035
760,-596.2295372253866,242.5755840533026
761,10654.2495804543,54.203291840589976
762,-1399.9752943310014,625.803015041989
763,3977.3380947313563,220.40791207402617
764,4012.861611376138,404.00048134253365
765,5226.193417835457,89.40211593074976
766,-8740.443042816012,677.075117599481
767,1574.8483872815996,451.57108930567966
768,25659.793703160016,-712.4347847799781
769,0.0,200.91332006057988
770,3998.527812873537,164.55247497385002
771,203.97488653819892,604.9332645896557
772,613.0251097817236,554.7828693159294
773,7496.573668525234,325.7633857905342
774,5643.5061678968195,-115.24343686699831
775,7444.430108956702,209.2189786243392
776,263.5159865435853,358.3128054804159
777,2397.728942525515,213.98880788242846
778,-12339.911601042084,833.0785870490181
779,-5420.350837287027,932.1406637525494
780,-8411.101826021593,825.737308289013
781,58.53689709698665,500.70295988635434
782,-9751.898943323496,1238.7149920290722
783,13242.328406471934,75.04258776404397
784,-6728.334577721966,465.2077929977689
785,-7447.967846718442,745.1767635839891
786,-948.2342763041088,520.9712303406862
787,9750.851719213417,-174.78699352484
788,2562.45544680921,398.8337136505379
789,558.2377086578781,676.7599457073642
790,3636.63756723376,544.6689538417492
791,5144.492145383119,318.02830533861624
792,-4723.035445072557,487.91900688374636
793,405.6032693403249,417.51699933719465
794,-3133.6944456523925,674.431908178182
795,2536.1194532265654,575.8010006674091
796,849.2113060319534,335.6440639548752
797,-62195.90545680403,3553.485676662189
798,250.83381274087878,180.56066581850004
799,-462.1408410185104,601.2701144994384
800,37456.69222430777,-1334.947961832501
801,16526.51464559941,-626.2874366481434
802,4893.649039691969,254.85895570636544
803,-4042.712986588216,663.1017657009792
804,13035.027734520612,7.06943578565794
805,14974.324514815613,-58.602211156686586
806,-5007.331436276771,624.9776055179349
807,1353.18913863333,391.37483545906554
808,-19935.502316397047,945.0046350487688
809,-4775.510976242003,471.71084497659893
810,-284.3954346963583,627.6128573394253
811,-466.63372429781884,554.4060975464708
812,3780.0269741431257,285.9962023851992
813,4552.7622332939645,263.32945177891634
814,-4244.201240715629,626.9983809034135
815,22424.029032840393,-331.29825274162005
816,-110.43765500372683,547.9358320003843
817,522.9723290194233,707.1150240186962
818,8440.284760148701,103.46584993308655
819,1445.0857374262268,835.3154620178902
820,-3212.4695613998483,468.97455431769595
821,828.2213019023329,309.2249344892031
822,-15279.90468190983,1340.9440016364595
823,19.215490135044092,543.0698772361642
824,-1437.008207907289,620.0446892244721
825,408.4785735876503,273.0025117604837
826,445.93194168592163,497.4347764343802
827,-1878.78734755583,523.0730083109866
828,42.67009153962135,496.8859300295159
829,33450.24327016971,-610.2996319425316
830,758.955535557252,589.4851646033712
831,98.20191094484471,528.6733600307829
832,-3462.424277566839,437.97350463376097
833,1310.142951944028,362.8671961870441
834,-5039.8127269152465,678.1752287171281
835,53592.824519084534,-1885.3707278649053
836,-21.947978610754944,303.06473177052186
837,-6462.9488888591295,698.7482295737276
838,29.232264043777832,500.32153186921823
839,2635.9518271999405,276.7934930359752
840,-253.15496969755623,646.8644665777441
841,-3113.1199228058103,477.18637947267536
842,42.170039611446555,314.44832403994707
843,-1974.6472245496843,585.5523365812829
844,3935.7191866999347,513.1575259252319
845,-9206.247361962858,669.6138099018486
846,-1818.6843506910081,239.97341950275708
847,12854.58220115464,-411.0325156780394
848,4837.73668573139,589.6600444113737
849,2274.1116486072424,482.2724161478539
850,-557.3025949733565,724.3307813145548
851,5242.18333985284,66.3301588143974
852,2921.2355646313663,786.5191912177846
853,4734.307828869496,272.57399642543595
854,-2314.6201225041877,352.5139392471004
855,188.47096488508396,351.1965748299396
856,44719.53796041239,-1411.3157506972893
857,-16594.26172999246,1075.2853594645865
858,30266.168008608744,-632.846273088302
859,0.0,303.582367266629
860,-490.3478029011603,514.3712346740643
861,21435.757599540346,-463.209525602726
862,18533.972911300487,-410.9299540713976
863,100.55442660195695,404.2825442848698
864,-797.7261459701986,511.3714510270517
865,68431.33125210623,-2410.1663555664327
866,-1352.5016803046747,231.52689330949457
867,-19758.477188562392,1370.4738527059071
868,15337.100239492545,159.0199349240344
869,43345.88409787929,-1628.1148728111064
870,30914.12581781298,-917.893292458737
871,-22683.711850897,1345.9256848928005
872,-5341.689973963803,539.5232395552412
873,-326.1726174208452,220.6882818285685
874,-23946.229806795192,1638.7894790380124
875,-10887.787067585683,858.3974169711588
876,-21493.208466785523,1383.3791105926946
877,4597.809664342727,223.78482179880362
878,41969.670713109255,-1671.2101816448649
879,18744.603718363956,-489.9078436073123
880,-22292.18782331227,934.0115246338258
881,-2305.1063752846676,516.2333039685085
882,241.0573689809098,526.7322776268223
883,-9014.728580698342,775.186347586649
884,3371.4217937331414,137.44034201597242
885,0.0,324.5748024627416
886,2930.095732346177,226.94141027780884
887,-364.5002591946395,382.451535163517
888,28054.602817857434,-980.6741084418724
889,10709.000705411483,-218.07524649057873
890,-35128.521689634945,2228.1869872718785
891,-2531.6989564120304,614.1212476229854
892,4111.749366376258,640.9384528005679
893,23795.809004912968,-71.48446031031138
894,8233.455531578453,-83.13610642039869
895,-0.0005497462552739307,341.4451073809687
896,6292.778438221125,122.84313443522721
897,-9825.312674691959,901.0095505791578
898,-20449.370964014728,1171.403187666129
899,-10686.775912000885,975.7145396875434
900,-15521.225159097055,1133.1827843556148
901,15124.90609644109,-32.29952400709893
902,2655.8780097826384,484.0229156784978
903,-23799.039387753146,1513.3374739053318
904,-13226.214312993223,915.6307725996788
905,-1202.4862720703968,471.83850195634597
906,0.00013548406423069537,624.3517493132658
907,-11318.855692091427,734.2769644407605
908,10824.581124974531,254.07469294901543
909,12945.177638107765,-91.65077426510167
910,-26042.027757788193,1838.2884031705264
911,-10225.343867730538,892.5762087295747
912,23771.71328837826,-532.7252573848333
913,865.63634453743,463.70547306442796
914,21131.284528538497,-624.5339933886268
915,6316.199746597631,150.74749802345832
916,-10465.753096367029,906.0431964240003
917,-0.00040511648694518954,110.27002054457019
918,10610.267935505835,264.4479549674937
919,810.4883462952421,270.37235637793793
920,-995.0820777502377,730.8246977560569
921,-3390.440102680557,807.7645948314627
922,-8750.619729947182,858.6688044644907
923,-1826.6160493513744,84.202582960359
924,185.4332765386789,555.3168727089372
925,250.13183430375648,807.3361634284635
926,1777.3731921264698,236.17957518267454
927,-1973.340259253222,363.94124727481113
928,1938.4183329016087,389.02167697606393
929,115.10288833687082,351.0004093460793
930,9965.757697009773,-50.96266940351658
931,4850.086182366533,265.961048738769
932,6224.2627535867505,-6.263417611139327
933,-9008.694319093833,696.8134813500243
934,7515.199931853815,-37.100893108777505
935,28782.92577224353,-901.195754847508
936,0.0,458.96657105623007
937,-2637.360300174987,103.85434872390094
938,10243.767196639325,-139.5697238305644
939,8662.600687015743,-67.08224510051393
940,-3265.481837922358,555.5319990340491
941,57.15205224616511,236.90616187754253
942,-2581.1078044327296,594.2110087015741
943,-4448.672227590403,794.604848276024
944,-17371.641540626006,1243.9108566862124
945,397.1528042717255,542.41691576638
946,-6918.445300177453,908.5745791836786
947,-8099.064530721866,518.6401723167534
948,-27067.826360403735,1315.5163738408944
949,1580.156254078931,288.8886983306432
950,0.0,314.2394162560916
951,781.8276369919186,873.8044810967889
952,317.11585973856563,5.96379603360765
953,1705.272443264621,426.7187110975374
954,-26586.632332083653,1655.271444922966
955,-8069.225073064765,739.0854088345828
956,5951.959671126562,96.73107108624329
957,-10977.70409933204,832.9619785724462
958,-22893.811746744323,1397.5041357257899
959,-338.3198606217047,504.78941555350804
960,3618.733327639784,739.6204960443029
961,-1639.7504173463094,300.80373358397327
962,34409.01932399886,-846.1697448078988
963,13931.419611781166,544.3936844177982
964,-3612.346456303203,491.5773678732385
965,21025.075231699768,-361.5407986292551
966,5765.859411128025,613.417481912585
967,5037.801508988021,355.29712179261213
968,19522.708570599818,-523.8001186369838
969,176.44080825072888,841.9201334673677
970,8733.033617690206,165.19902132938537
971,371.4266222586157,355.16556447949733
972,4242.249672952152,278.9415435608844
973,28751.085726432968,-457.895735030245
974,40612.471085690864,-1138.0842791054674
975,-11703.48000116572,519.536565373725
976,3376.7545603255276,305.2569382994886
977,3732.9589469561324,174.07273969137836
978,0.0,83.07635234085076
979,1981.9244099456846,452.57636150004083
980,-15501.72388989001,1044.3728955840543
981,5371.743051902915,54.0680592305489
982,9454.55296997333,-2.9281944721315085
983,14704.524620458367,-389.7624079153793
984,-60872.64424496499,2851.8488455725856
985,2606.243278199254,272.7090047955432
986,32947.71619615011,-804.0411341751375
987,365.84667410093243,309.63276460390017
988,3185.183305657876,294.53987720073445
989,-2494.9279161409213,193.9180765065333
990,6651.386047994398,644.5921149175016
991,1818.507014841438,559.6180902115599
992,-2608.835455564491,525.5056286053144
993,14.641126268863445,101.27009506753166
994,6071.760374956066,307.49646133713213
995,422.0253404397372,386.05033654147036
996,-5723.7676449297,551.7820018857947
997,8141.783941814327,-18.791630871642457
998,102.8825454518228,519.5577547829502
999,-7020.157775913176,748.6339523549892
1000,8105.932638698156,261.5690302631465
1001,-13315.18360192544,1113.4784609369417
1002,2592.8225034757634,371.6095490600874
1003,7163.690843896533,45.54774747748828
1004,-6638.120202632999,772.5576653445017
1005,7964.820536206258,174.47697726087426
1006,-4918.729924997839,794.6475089081808
1007,-21637.593688997076,1259.302990659023
1008,17193.40799644924,-154.6405155848473
1009,15206.596597453725,-303.6225764833932
1010,8372.841338650702,43.9056931303694
1011,4252.810406647739,534.8615305675861
1012,1107.9841771046922,628.9566801664514
1013,-146.88822115329094,692.8670857432529
1014,-2816.512940134504,438.5935310590982
1015,1293.7724846067285,154.41299492341145
1016,195.0708422244643,335.3230509335529
1017,5982.307193786546,356.1955217026989
1018,155.2545832725009,790.5848043663615
1019,7877.223792911653,33.08614254242578
1020,16603.8624443039,-332.8700609561735
1021,-13.364463508958579,464.7821054204178
1022,2175.0757224701956,479.31732233941574
1023,24752.450184906076,-681.8296294359801
1024,8425.14289022956,123.02570834635783
1025,8058.258063414076,123.57131455090227
1026,-1496.2704960114206,397.66940810164306
1027,3034.080200364042,207.51553288135074
1028,8250.71078042165,299.340146864092
1029,662.9275167065789,408.17470201583575
1030,-2208.5857972773956,503.6465896732013
1031,-4549.2483768018865,829.6145306007589
1032,4468.644912607677,461.241382253905
1033,42620.8292417551,-1482.6525180920296
1034,25768.6230725043,-521.6663075055907
1035,-4860.43690287479,402.14562217273243
1036,225.96555713152338,427.6293106698001
1037,-9449.322489657614,758.5563037705275
1038,38946.429352241394,-1301.0580605094844
1039,18499.84101080979,-554.3642501317803
1040,6833.646772402557,23.22955014064064
1041,0.0,293.7007640609433
1042,7408.475824005407,-162.39455949684088
1043,-3092.3678995768423,513.8151122982903
1044,11356.998263269837,-87.81342926298869
1045,-8490.74886212562,892.0388514558708
1046,10039.904138525657,55.31809281516629
1047,-45288.87386215734,2588.3381668969173
1048,29036.83885716833,-793.7466009515756
1049,8880.42702546218,160.7022799748253
1050,-12639.450375425775,1088.647870872137
1051,-6729.666130417463,899.4727399322855
1052,9840.446142365923,47.772345725855
1053,5430.047218309279,253.75837440801175
1054,-18472.81942140282,1094.518199149529
1055,-16326.919528664206,820.487307587844
1056,-6056.295756689942,617.9321813548189
1057,-13.523953715790412,845.7376254486322
1058,-25280.096155223204,1448.9647075558703
1059,-349.0915716070449,581.9707263827671
1060,-7070.823678235392,1246.3532901354647
1061,58.47360001086781,774.5264710670205
1062,-11770.73363329115,997.8266785144564
1063,2179.5214694642054,311.0624818193889
1064,-11494.169159513607,1076.9655015217213
1065,-7522.900440480502,987.0518928405132
1066,10990.648425667474,123.34468990476428
1067,-8981.876386490767,765.6184927610351
1068,0.0,404.6599114823087
1069,-6821.768705795432,891.5961799631472
1070,10451.140628175519,-178.06625455487605
1071,451.24699000474357,495.5451998523234
1072,2774.1911623890774,256.9543787891689
1073,1321.717234533644,570.2417755183511
1074,4437.517061695369,361.65143436653426
1075,8393.924278361665,139.46462292284681
1076,11702.256597851432,-228.7418467014686
1077,-25073.44027423393,1633.251120933511
1078,-9430.45007013582,743.6461213771314
1079,4583.249647367076,-270.53024447670515
1080,-647.421591650258,756.9330486150333
1081,7216.035076197179,413.02506970495295
1082,12073.278675892478,-237.47003383252982
1083,10549.189835768513,-2.1424702105335505
1084,350.0843888138479,478.23646352882434
1085,0.0,272.30653038656965
1086,-2868.3137187329703,565.3929085329268
1087,146.34952321264427,347.7405976175002
1088,-10626.854623115418,1391.1269837068473
1089,3139.078217807488,311.4126132992387
1090,360.9257279436424,323.4787784372281
1091,19264.868892177125,-181.4053797273391
1092,-1058.9545209876087,259.11721499048326
1093,-667.3214592169097,353.34427099624855
1094,-3269.961002100914,333.3183230039128
1095,0.0,379.1838725658533
1096,5055.248736196663,170.82944919610782
1097,-1689.0779438132304,475.7346445150112
1098,-16018.531603148207,1275.8280156764656
1099,14203.623646523396,158.56950628405625
1100,2468.2301254861086,497.1631674900752
1101,-4868.451046446207,782.7250109551527
1102,4932.039376674453,283.3295169488144
1103,-172.271080745355,756.940659643796
1104,2871.399117582361,415.4251901963374
1105,23839.14273212629,-733.5141962122203
1106,-6307.233236740241,506.40271726385737
1107,10641.62501069154,363.6517363447668
1108,-47219.554631002015,2332.5711139843056
1109,-2634.737522078387,1042.4317952180797
1110,-113523.49302868493,5127.396840269487
1111,-5484.178558514221,706.2451381559591
1112,-567.4363110349368,449.2177993335481
1113,-9024.168953027984,555.1862892926692
1114,-5966.677840457196,541.9849506842341
1115,965.7963277230156,312.2234605305669
1116,1378.1341957926488,653.7398305009065
1117,-11737.978239539661,920.4755181939375
1118,-9376.164044500969,730.8425773353216
1119,5885.198174761332,596.721855519471
1120,-20417.66541773136,1041.2738506687092
1121,1763.38472566595,177.20210537465755
1122,6817.499182890155,310.5000223241465
1123,22532.847938470368,-482.1461030643556
1124,-49.19921588395664,501.7634343719001
1125,7375.803208681566,100.74826420499267
1126,-36659.43254998181,2405.192533819498
1127,526.7725623551523,447.5219889137722
1128,1156.256450113593,289.91525857448204
1129,325.1901872420858,417.96394670170775
1130,942.864941632186,148.99600179746872
1131,2844.9125938221696,391.33782564503355
1132,19903.012181070284,-110.916385895706
1133,-5559.211894792534,369.6632476645148
1134,8227.51154073677,3.00055842809464
1135,775.51396051349,153.66867264895154
1136,8718.239885879739,344.2822518049058
1137,1897.0643962231552,242.94017672401728
1138,639.7676082886319,433.01209766201765
1139,933.206985121622,497.39082704163775
1140,-18828.379981579375,1328.3426601866856
1141,0.0,419.99902993162203
1142,-25470.898361703497,1277.5977377278493
1143,-27748.416837469034,1648.1245137355224
1144,8828.89748257611,-18.663176173992422
1145,-4868.37673893082,1137.7038256389326
1146,-10874.314236921506,887.2217391516751
1147,14197.9842248832,-367.9971344065598
1148,8006.765626084263,-321.8143166874088
1149,15562.144717415693,101.57259825839598
1150,2737.7315029193996,361.70159384200934
1151,1678.0284735509777,358.2773163424651
1152,-6783.846156018262,748.5685906439752
1153,17488.04104066851,-566.6361615049767
1154,2619.061327751013,349.8724097765644
1155,-34968.798969411466,1976.37860162014
1156,20179.78780257379,-479.0440024947341
1157,13903.405775592822,-416.1656824989653
1158,143.3542637079663,391.53069299353655
1159,-14073.492689612991,781.8937971372876
1160,-14253.119745993288,852.1988650550496
1161,6056.996625981701,6.509460664959382
1162,321.1498557909654,327.64044105367003
1163,0.0,327.9228638859034
1164,10.043339498413843,376.3152355930427
1165,-19443.03526882091,1308.901927018492
1166,-61196.88773633714,3001.026861377309
1167,-796.6125774112588,393.72272919092757
1168,7210.7430452347035,316.7722256291884
1169,-3081.144114076582,757.4873105626024
1170,-20355.80346168595,1052.5134152702085
1171,3633.3244082635647,-80.1283700163561
1172,16416.77103689534,-236.3277543477634
1173,-8736.83114628747,748.5274994326106
1174,2578.736634464236,510.24020471584
1175,4011.623074143761,-89.09566434207409
1176,1872.704036075942,212.76451197348192
1177,18325.49685044473,-492.9218780136459
1178,0.0066919145319843665,571.0375809007152
1179,0.0,370.6335591624896
1180,-33634.77510495036,1524.2062008856658
1181,-14430.876979570516,1232.7078206010071
1182,9081.546784218503,-113.89751361525002
1183,73.03583290425013,472.4724666554078
1184,-5811.088558941803,471.654082048474
1185,35242.267186061305,-1017.9935893146825
1186,-1052.4955890006386,401.0121315020424
1187,76800.71535295114,-2710.6414196958744
1188,-3719.8595055504993,653.8251323009839
1189,3818.710134436318,369.5223343834211
1190,11656.693678172305,-41.467711032803585
1191,467.21748819302593,439.90210574447883
1192,0.0,636.8074800836779
1193,29287.645324717596,-754.5198273027909
1194,389.74880673969164,360.79651220049163
1195,21236.439740432543,-434.15908153292975
1196,3530.9172119259747,364.1250633966113
1197,29251.536969895882,-901.5649885952753
1198,-3233.772501983214,671.7032704574698
1199,-26725.09410028567,1739.604458834132
1200,13595.264898686612,-16.779306338582803
1201,12853.940747280896,-34.58351073814932
1202,11122.74336799531,15.195822477463176
1203,-1677.8750606821122,446.7225944745381
1204,14796.553355832642,259.49170033813607
1205,-632.2695022848202,416.01687005965624
1206,3529.7779396736732,133.9549878696295
1207,1488.1695065491367,544.2725110873338
1208,15800.278103707416,-242.4228929899758
1209,9368.584288598096,182.98990717699294
1210,3891.1267849322176,660.1901352637009
1211,-6598.119995346278,620.3134436884042
1212,0.0,256.04941525836813
1213,-423.80283348436933,429.04511233704153
1214,-28634.14195488952,1188.4930611447319
1215,-254.06050036579836,192.73882780184007
1216,10012.263555573096,60.047314287628375
1217,-8689.884088637511,890.6858816912214
1218,2658.687755844876,275.8370250101604
1219,-27352.95958799834,1892.33558121403
1220,-2146.6015625649597,380.7904821371988
1221,16642.4073932772,-329.1374910470222
1222,-24721.16966299934,1061.1668489667325
1223,-20784.185900003766,1199.3520229337526
1224,0.0,326.13751005988706
1225,-3879.822278829277,421.1486978495656
1226,-1579.3400357013597,496.1559899722718
1227,-2362.2479553431476,159.24241384185916
1228,-13509.120652237994,816.1328639024796
1229,22715.47843127721,-789.1215825788755
1230,-2888.6390366452833,736.2578880975337
1231,2197.1670761068235,370.710856281977
1232,-22897.016008965904,1502.5302611510263
1233,9513.50678871022,7.7829393552334905
1234,9597.420023118204,244.5669284352431
1235,-5248.1096676802845,489.61512883707655
1236,27111.70922362368,-839.0023019864329
1237,1663.8991534398665,417.5121724798719
1238,22299.609884325822,-170.0158512936711
1239,-29517.61965317285,1767.5058787264727
1240,794.7343712768343,510.3998936090884
1241,-1674.8567497973272,538.5501421284449
1242,-3538.254094832213,898.6067588982514
1243,581.3930237633322,603.7743358733381
1244,5373.886071835819,290.87124288189506
1245,-9129.636504057737,1024.5125597993326
1246,4180.079367264494,445.48478852760854
1247,6324.071211185656,323.47779893101324
1248,9861.958421125746,334.48280627100513
1249,-2722.6477323231666,441.6035085202063
1250,-5179.495553192712,837.4411401462445
1251,1353.6048091916891,727.3782623758949
1252,-8875.362010472483,628.039148577073
1253,498.4769265332434,300.7651574489967
1254,-19222.462617257726,1387.5684050783523
1255,-2046.56695810362,666.9120231579836
1256,-1428.7006136496493,661.0086490655352
1257,501.60981580792577,791.4398832701141
1258,-5924.084298467133,626.3841073501904
1259,-5776.137083270616,406.9653300140326
1260,14510.139543877274,-371.74756656611197
1261,-536.9770940569288,270.1132239835024
1262,5153.683872834852,253.2146289390433
1263,-0.0024015614471863955,182.6247098379578
1264,1557.1841802455747,334.6003075402029
1265,0.0,218.70526949221372
1266,-7278.476431213712,693.9778280453769
1267,116.6905482380389,321.11184318627903
1268,36366.14078288566,-1090.6782632280538
1269,30450.12494895258,-935.8316149454373
1270,3952.540790440631,220.73949531930703
1271,523.1616962800908,322.3917678158341
1272,-5703.369729207552,578.7020030437112
1273,17317.450118815468,-322.77449377617023
1274,10520.802450831077,117.12825501662094
1275,2316.8366893701605,237.22654402684444
1276,-23041.790086555295,1120.6972063156772
1277,9998.57955510987,-10.124639602347088
1278,-607.116557316418,370.361334804568
1279,-9444.339167454978,1289.2747953180326
1280,-14029.681526252243,889.1509120341265
1281,-12888.279151878261,1266.823265658001
1282,-4835.157295370183,800.635224912355
1283,9071.544164609571,-67.9115175650677
1284,1445.1551515463798,138.21381913498044
1285,5381.661482158845,273.44586894508876
1286,3066.484232721152,26.055951476149858
1287,221.4812671104155,413.27870280327505
1288,-17585.54397228171,970.6322250671965
1289,13871.709240958036,-158.7333418979148
1290,-31419.348182719143,1818.6768343119663
1291,-332.6560173032922,314.33095698996596
1292,-16533.797359784192,1020.8068740417511
1293,-270.59637289536477,462.0502530715797
1294,-441.9323899571755,480.3940884505264
1295,-16753.396852941034,1102.4216410844874
1296,-978.1545030443376,483.8530814767255
1297,343.5688519612013,513.4230321320416
1298,20680.140209751786,-426.7365665996961
1299,557.3756724456907,165.47532607015273
1300,-22637.532261173503,1577.041157402622
1301,-7807.697260367859,396.1832084286816
1302,-12230.337413765315,927.0761244455225
1303,22327.390557743725,-636.7751510116359
1304,9841.564755832864,-17.487980150478204
1305,-7459.131879008739,526.2490745912697
1306,11035.094140775327,127.80392994111996
1307,-35169.73420939353,1855.7574581343208
1308,803.3050911830796,448.69167568398916
1309,-3634.039558151315,537.138685008708
1310,-855.9418297012307,352.42406870542436
1311,536.7381228943996,375.96465308091564
1312,16222.432241443952,-467.0594227031767
1313,-19225.59815871698,1153.4872766649635
1314,30211.13391535968,-619.0237402282668
1315,7852.2761278878315,-138.21225682121926
1316,16145.536502313174,-303.5780960976378
1317,-12148.22207720473,1143.243323597432
1318,13632.496147794707,-172.19604698279485
1319,-1458.277342716974,511.3829163709567
1320,-21628.327553959738,1392.2517114175178
1321,9173.933353615372,195.82510363125039
1322,-7818.897238985141,712.0755885957993
1323,1637.2919601396425,867.6981713552632
1324,12396.101336618682,-180.52125886874515
1325,-3953.210104321799,366.2669006402327
1326,-103.07029351673555,349.693170695907
1327,-1058.1098414186126,256.32776903484654
1328,16308.982712216093,-292.700479674723
1329,-3746.956298436271,797.2809666379562
1330,449.17545271711424,481.51314161615846
1331,217.27055514793028,795.1543530585592
1332,1423.695416857765,347.88998301419025
1333,-12122.782224735158,1143.7796856352525
1334,-9269.78245923284,1239.5776158706642
1335,20539.30586529823,-620.4518122649419
1336,-45.80383251818421,329.229378296257
1337,34705.01631839998,-527.3376289253187
1338,4655.621724880242,176.50058961008108
1339,-4732.724288004043,446.5456932117043
1340,-314.95108037273167,432.4804241407649
1341,87.60306661386858,460.687912068722
1342,-2813.353242639889,823.3035948130091
1343,-762.6680875280144,540.2023570307077
1344,-3972.823304300633,438.86888535884765
1345,5755.201578291773,107.85712183430162
1346,1458.881159778859,349.8223211695604
1347,-5077.979800925459,653.4982913185977
1348,-10220.668440736641,823.3066729566908
1349,2531.9747135693033,457.18210852727617
1350,233.4770199406339,820.2469823400594
1351,9011.759429892438,7.104935881779966
1352,1246.808953913147,300.0504157880235
1353,0.0,159.8223943664931
1354,-2094.37125473631,636.1507235874906
1355,14446.876423403504,-332.3526708619035
1356,937.4283066427452,734.4319355855727
1357,-4832.591070420574,911.8898732054591
1358,10711.187984829521,-448.2503629601967
1359,5853.392209332218,200.85870527287565
1360,3024.0297305102577,548.0692139399592
1361,-10452.621856464277,1089.2110859605418
1362,0.0,191.73862577027163
1363,8087.85250767933,324.7339067186725
1364,-1698.998984700971,304.7239591855093
1365,-11896.294364062138,753.1711464614558
1366,677.864961634361,485.32228208818196
1367,8291.427796859352,265.4309786767438
1368,-16862.783394675804,1041.766150138273
1369,-1488.8315614636958,555.3875995070006
1370,-328.2520923183183,566.1535312289767
1371,32927.48985266406,-665.3100488626891
1372,10810.644134336326,-211.7060949068867
1373,6728.856500245325,147.63244904980698
1374,-231.13365361288015,556.2028475281095
1375,5330.139689862786,32.5416902356313
1376,142.15774155016697,468.61192616209155
1377,219.07152490588487,237.81579099672976
1378,12110.169970094357,-254.28015088149854
1379,-5497.210116836941,682.2749427445275
1380,784.5098418312846,361.8319673743293
1381,-5761.146592385892,593.4060401601424
1382,2846.9672563517524,104.28802032599317
1383,318.7464872684359,421.7382430012949
1384,-31621.490455071034,1676.6689072312813
1385,-34369.772921125405,2201.164057342185
1386,-544.4731788353238,722.2470257771856
1387,14557.656834314112,264.1740776808886
1388,6344.040831668302,180.73192809964166
1389,-1549.8813908830052,991.6578704936261
1390,-18945.25333895546,947.771833327708
1391,21.777830687293317,340.39622955467047
1392,-8804.742019932848,1042.7402012262512
1393,134.2191602140665,80.21507059560524
1394,-10747.446291860353,709.8048966496286
1395,-23392.0096264405,1129.3367172032165
1396,-1521.8250327457208,556.7799724647435
1397,12916.083084274738,96.48973915835268
1398,204.96894273126964,421.0533024607345
1399,39922.50150981196,-1403.500185379334
1400,-1855.7684336419625,534.7016694435115
1401,11665.5479862793,93.45236719117808
1402,-1614.650321130539,631.3437923644439
1403,65370.91125085368,-2747.6898836522982
1404,-293.1278276202065,272.2405706447377
1405,-18319.972732353548,1094.822997395464
1406,-12828.17758038058,858.9993076847804
1407,6554.021252155479,328.74110823103183
1408,15008.035826553387,-80.54729408947362
1409,8471.624046926736,466.46433680828704
1410,7587.466931934643,175.53557528661682
1411,12343.40884588033,-14.235758501480936
1412,1036.5437375695037,329.07149332003183
1413,5370.758001236842,151.28585439063195
1414,-1791.8355030936655,345.3384633821309
1415,9605.78780471599,158.46447418439857
1416,-757.6719430996454,620.4931021124175
1417,39569.06160377583,-995.1959685438293
1418,-2995.7368233938178,593.7467221552233
1419,-19501.911736690585,1340.5916119040255
1420,-7824.878012473346,744.0067121496995
1421,24238.18396074185,-599.2539129862411
1422,-5950.384287692665,853.075507826039
1423,-16301.192687686009,1156.805867780308
1424,146.2892523874325,488.71832491160967
1425,11532.769493439962,75.20233327758069
1426,-62507.50219182938,2878.442445159142
1427,277.1364884031209,678.9490484257016
1428,-25705.96408121023,1637.7294110557293
1429,76.0785015183501,401.7903888056262
1430,68.55485598788073,334.347021482743
1431,10547.86056303588,-39.468394465378275
1432,-5613.931108580058,911.9190074908153
1433,-2313.003804972701,694.5643314149644
1434,11684.11630365075,49.19439599526171
1435,1921.1340283326135,305.2986205978741
1436,3773.0710721238283,768.972008352573
1437,6102.82702757325,410.47585254596805
1438,10.476012181839906,407.2371262478585
1439,-1816.933245382941,164.7534373212305
1440,373.96639853045053,431.02019251597085
1441,-40214.40944355258,1832.8396778656436
1442,0.0,515.3165231945089
1443,11109.406330029524,-67.05755889818163
1444,-1091.20747137352,624.7775077953307
1445,5508.995595159155,189.70840967211916
1446,-687.0427462006046,339.1661709429779
1447,16735.947280504683,-272.90287848899123
1448,6315.200586461971,-4.38443908712846
1449,-1301.7000395826326,365.4093613844464
1450,6017.582125145011,381.09446280705197
1451,7702.857636593268,-114.28263481856447
1452,-4435.687984134172,389.03321530456077
1453,-5971.909156135604,946.7480394624223
1454,117.07948215842771,522.8509875309046
1455,-16181.618125248162,990.5506520246139
1456,13597.778420383896,-117.0258636772681
1457,-11971.190048728778,875.7190298223935
1458,5232.997735413039,218.39946490535536
1459,6108.130977435183,417.61655975878904
1460,0.0,161.06966862399227
1461,-16784.93571614535,973.4052829288709
1462,-5011.265249212418,508.15303557966644
1463,-167.77100969682215,380.6743265863388
1464,9509.214630944465,-32.583522561064456
1465,2945.4149977030174,306.07988682220395
1466,-7155.353752616211,460.6479663851569
1467,7756.891951300335,-239.7861959731114
1468,2822.4679978826753,377.4357642187533
